cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
BC01_02	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_03	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_04	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_05	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_06	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_08	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_10	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_12	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_33	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_34	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_53	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_55	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_57	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_66	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_69	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_70	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
