cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000173.G8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.B4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.E4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.C4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.A9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.F2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.H9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.G1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.B3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.D7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.C1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.A3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.E1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.G12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.G4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.B11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.B9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.C7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.H4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
