method	class	support	f1_score	og_f1
SVM	BCELL	512	0.9961013645224172	0.9961013645224172
SVM	CAF	56	0.88	1.0
SVM	ENDOTHELIAL	62	1.0	1.0
SVM	MACROPHAGE	120	0.9876543209876543	0.9917355371900827
SVM	MELANOMA	1252	0.9940310385992838	0.9984012789768185
SVM	NK	51	0.6493506493506493	0.7764705882352942
SVM	TCELL	2044	0.9924592556555583	0.9943943456007799
SVM	weighted avg	4097	0.9875598923986194	0.9932029794447786
SVMrej	BCELL	512	0.9970731707317074	0.9970731707317074
SVMrej	CAF	56	0.8210526315789474	0.9909909909909909
SVMrej	ENDOTHELIAL	62	1.0	1.0
SVMrej	MACROPHAGE	120	0.975	0.9790794979079498
SVMrej	MELANOMA	1252	0.9960095770151636	0.9984012789768185
SVMrej	NK	51	0.45454545454545453	0.7160493827160493
SVMrej	TCELL	2044	0.9968191827746512	0.9975514201762976
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	4097	0.9868598069268355	0.9936535321691314
RF	BCELL	512	0.9931840311587148	0.9951314508276533
RF	CAF	56	0.6	0.923076923076923
RF	ENDOTHELIAL	62	0.8928571428571428	1.0
RF	MACROPHAGE	120	0.9535864978902954	0.9789029535864978
RF	MELANOMA	1252	0.9818897637795275	0.9964100518548066
RF	NK	51	0.038461538461538464	0.14545454545454545
RF	TCELL	2044	0.9831162566328991	0.9869565217391304
RF	weighted avg	4097	0.9647729796993881	0.9794802690069876
LDA	BCELL	512	0.9873170731707316	0.9931707317073171
LDA	CAF	56	0.972972972972973	0.9739130434782608
LDA	ENDOTHELIAL	62	1.0	0.991869918699187
LDA	MACROPHAGE	120	0.9834710743801653	0.9876543209876543
LDA	MELANOMA	1252	0.9972033559728326	0.998000799680128
LDA	NK	51	0.631578947368421	0.7228915662650602
LDA	TCELL	2044	0.9890590809628008	0.9917153996101364
LDA	weighted avg	4097	0.9866622519788287	0.9901117272221026
LDArej	BCELL	512	0.9873170731707316	0.9912023460410557
LDArej	CAF	56	0.972972972972973	0.9739130434782608
LDArej	ENDOTHELIAL	62	1.0	0.991869918699187
LDArej	MACROPHAGE	120	0.9834710743801653	0.9876543209876543
LDArej	MELANOMA	1252	0.9972033559728326	0.998000799680128
LDArej	NK	51	0.5945945945945946	0.7160493827160493
LDArej	TCELL	2044	0.99002190313945	0.9917153996101364
LDArej	UNLABELED	0	0.0	0.0
LDArej	weighted avg	4097	0.9866822194031896	0.9897805666601974
NMC	BCELL	512	0.9729206963249517	0.9671179883945841
NMC	CAF	56	0.7391304347826088	0.8484848484848485
NMC	ENDOTHELIAL	62	0.9763779527559054	0.976
NMC	MACROPHAGE	120	0.979253112033195	0.9338842975206612
NMC	MELANOMA	1252	0.9747292418772563	0.9727126805778492
NMC	NK	51	0.8131868131868133	0.782608695652174
NMC	TCELL	2044	0.9805636540330419	0.9742092457420926
NMC	weighted avg	4097	0.9723402866798733	0.9676081755270256
kNN9	BCELL	512	0.9375639713408394	0.9405737704918032
kNN9	CAF	56	0.0689655172413793	0.4444444444444445
kNN9	ENDOTHELIAL	62	0.0	0.031746031746031744
kNN9	MACROPHAGE	120	0.9482758620689654	0.9527896995708154
kNN9	MELANOMA	1252	0.9559892843474933	0.962278675904542
kNN9	NK	51	0.0	0.0
kNN9	TCELL	2044	0.9683408712211379	0.9692930254701261
kNN9	weighted avg	4097	0.9211313767438053	0.9296493833514446
ACTINN	BCELL	512	0.9961013645224172	0.9970788704965919
ACTINN	CAF	56	0.8333333333333333	0.9909909909909909
ACTINN	ENDOTHELIAL	62	1.0	1.0
ACTINN	MACROPHAGE	120	0.9876543209876543	0.9833333333333333
ACTINN	MELANOMA	1252	0.9916699722332407	0.9976038338658147
ACTINN	NK	51	0.3548387096774193	0.43076923076923085
ACTINN	TCELL	2044	0.9883551673944687	0.9900557846228475
ACTINN	weighted avg	4097	0.9804868502329809	0.986244357268265
SingleCellNet	BCELL	512	0.9931840311587148	0.9970731707317074
SingleCellNet	CAF	56	0.962962962962963	0.972972972972973
SingleCellNet	ENDOTHELIAL	62	1.0	0.991869918699187
SingleCellNet	MACROPHAGE	120	0.9834710743801653	0.9875518672199171
SingleCellNet	MELANOMA	1252	0.9955982392957183	0.9964043148222133
SingleCellNet	NK	51	0.8539325842696629	0.8936170212765957
SingleCellNet	TCELL	2044	0.9941520467836257	0.9968269465462535
SingleCellNet	weighted avg	4097	0.9920768903652748	0.9947710661239736
LAmbDA	BCELL	512	0.9138576779026217	0.9441816461684012
LAmbDA	CAF	56	0.5393258426966292	0.8103448275862069
LAmbDA	ENDOTHELIAL	62	0.8591549295774648	0.9242424242424242
LAmbDA	MACROPHAGE	120	0.9042145593869731	0.9249011857707509
LAmbDA	MELANOMA	1252	0.9811623246492985	0.9919549477071601
LAmbDA	NK	51	0.1312741312741313	0.37837837837837834
LAmbDA	TCELL	2044	0.9175257731958764	0.957377049180328
LAmbDA	weighted avg	4097	0.9202840182098284	0.9556248635903885
scPred	BCELL	512	0.9892682926829268	0.9912023460410557
scPred	CAF	56	0.7961165048543688	0.9642857142857143
scPred	ENDOTHELIAL	62	0.9365079365079365	0.991869918699187
scPred	MACROPHAGE	120	0.9407114624505929	0.9754098360655739
scPred	MELANOMA	1252	0.9743380855397148	0.9948020791683326
scPred	NK	51	0.8190476190476189	0.9320388349514563
scPred	TCELL	2044	0.977084349098001	0.9941118743866536
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	4097	0.9716475174289801	0.992197112864983
CaSTLe	BCELL	512	0.9951219512195122	0.9921875
CaSTLe	CAF	56	0.8247422680412371	0.9158878504672897
CaSTLe	ENDOTHELIAL	62	0.9919999999999999	0.9838709677419355
CaSTLe	MACROPHAGE	120	0.9752066115702478	0.97119341563786
CaSTLe	MELANOMA	1252	0.9888535031847133	0.9952153110047847
CaSTLe	NK	51	0.6923076923076924	0.7407407407407407
CaSTLe	TCELL	2044	0.991494532199271	0.9934258582907232
CaSTLe	weighted avg	4097	0.9846677816776648	0.9888168735671755
