method	class	support	f1_score	og_f1
SVM	GMP	918	0.5440881763527055	0.7080291970802921
SVM	GMP_LIKE	3055	0.5648535564853557	0.7559106473177889
SVM	HSC_PROG	3418	0.8274231678486997	0.8834355828220858
SVM	HSC_PROG_LIKE	6417	0.8296593186372746	0.8804560006246582
SVM	MYELOID	3904	0.7155132373432421	0.8917281348788197
SVM	MYELOID_LIKE	4572	0.6721330678224201	0.8635505717775064
SVM	weighted avg	22284	0.7289316487627407	0.8550763699349742
SVMrej	GMP	918	0.24150943396226418	0.5492393915132106
SVMrej	GMP_LIKE	3055	0.20833333333333331	0.582172085821721
SVMrej	HSC_PROG	3418	0.6857251762912141	0.854660875375877
SVMrej	HSC_PROG_LIKE	6417	0.7325202495112186	0.8304436738685872
SVMrej	MYELOID	3904	0.6692049954310082	0.8677662037037038
SVMrej	MYELOID_LIKE	4572	0.35979191139452926	0.8333542319749215
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	22284	0.5456874891602045	0.7953217075775881
RF	GMP	918	0.06986027944111776	0.4219554030874786
RF	GMP_LIKE	3055	0.3009009009009009	0.6691810344827587
RF	HSC_PROG	3418	0.6696756937479104	0.839498333068741
RF	HSC_PROG_LIKE	6417	0.7282367447595561	0.8355395384295516
RF	MYELOID	3904	0.48391548996708783	0.8447286012526096
RF	MYELOID_LIKE	4572	0.29553630912724854	0.8176201372997712
RF	weighted avg	22284	0.5019668272883198	0.7940795178878381
LDA	GMP	918	0.20662460567823343	0.3141654978962132
LDA	GMP_LIKE	3055	0.22485207100591714	0.4341714821177573
LDA	HSC_PROG	3418	0.5668477540744666	0.6400000000000001
LDA	HSC_PROG_LIKE	6417	0.5795	0.6191509679659692
LDA	MYELOID	3904	0.5506262437082992	0.6876278118609406
LDA	MYELOID_LIKE	4572	0.4408846383741781	0.6616982836495031
LDA	weighted avg	22284	0.4800803720358178	0.6048568058785178
LDArej	GMP	918	0.20741922616673314	0.31429919773478054
LDArej	GMP_LIKE	3055	0.22194016319129645	0.4310998735777497
LDArej	HSC_PROG	3418	0.5647184414198024	0.64
LDArej	HSC_PROG_LIKE	6417	0.5787662610155268	0.615908495590675
LDArej	MYELOID	3904	0.549079754601227	0.68659793814433
LDArej	MYELOID_LIKE	4572	0.4367149758454106	0.6612170753860128
LDArej	UNLABELED	0	0.0	0.0
LDArej	weighted avg	22284	0.47804958756993354	0.6032274081966905
NMC	GMP	918	0.17508417508417506	0.340993328391401
NMC	GMP_LIKE	3055	0.2701831501831502	0.4435133921891366
NMC	HSC_PROG	3418	0.549630844954881	0.5598675359619166
NMC	HSC_PROG_LIKE	6417	0.521021021021021	0.554054054054054
NMC	MYELOID	3904	0.4536346691519106	0.7641456582633053
NMC	MYELOID_LIKE	4572	0.2792070856178827	0.7157214644651831
NMC	weighted avg	22284	0.4153514387138077	0.6005474481505688
kNN9	GMP	918	0.27268453220498357	0.5507411630558723
kNN9	GMP_LIKE	3055	0.3249802994483846	0.6139382181763916
kNN9	HSC_PROG	3418	0.5868496283590623	0.7783123130932259
kNN9	HSC_PROG_LIKE	6417	0.4987937273823885	0.7260913333943443
kNN9	MYELOID	3904	0.4869646182495344	0.8019613184418415
kNN9	MYELOID_LIKE	4572	0.34275337646124165	0.7647867950481431
kNN9	weighted avg	22284	0.44506950729447275	0.7325350250657968
ACTINN	GMP	918	0.6005802707930368	0.7253694581280787
ACTINN	GMP_LIKE	3055	0.5503920443679481	0.7537926675094817
ACTINN	HSC_PROG	3418	0.8406585540443808	0.8846675712347355
ACTINN	HSC_PROG_LIKE	6417	0.8314817712408074	0.8823114869626497
ACTINN	MYELOID	3904	0.6332220906448487	0.8846910665092483
ACTINN	MYELOID_LIKE	4572	0.535362142422398	0.8504557218408911
ACTINN	weighted avg	22284	0.6893531055887963	0.8523059463562728
SingleCellNet	GMP	918	0.6433378196500674	0.7148703956343793
SingleCellNet	GMP_LIKE	3055	0.643288084464555	0.8208785864807912
SingleCellNet	HSC_PROG	3418	0.76094478712201	0.8566055477197931
SingleCellNet	HSC_PROG_LIKE	6417	0.8076307178166121	0.8884022953790395
SingleCellNet	MYELOID	3904	0.7328190743338008	0.8640270903881219
SingleCellNet	MYELOID_LIKE	4572	0.6734047735021919	0.851926523297491
SingleCellNet	weighted avg	22284	0.7305258080120888	0.8553144833961733
LAmbDA	GMP	918	0.1998284734133791	0.48712206047032475
LAmbDA	GMP_LIKE	3055	0.31514248463401	0.621535520866518
LAmbDA	HSC_PROG	3418	0.7199874292897549	0.7708920187793428
LAmbDA	HSC_PROG_LIKE	6417	0.7402928535004006	0.7937408913093503
LAmbDA	MYELOID	3904	0.5256089004710836	0.7758995411736296
LAmbDA	MYELOID_LIKE	4572	0.28415943521106046	0.7366860249598418
LAmbDA	weighted avg	22284	0.5254322917159807	0.7389824315702198
