cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC01_02	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_03	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_04	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_05	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_06	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_08	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_10	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_12	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_33	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_34	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_53	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_55	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_57	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_66	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_69	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_70	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_72	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_74	STROMAL	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC01_77	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_87	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC01_95	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_01	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_02	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_07	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_09	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_11	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_13	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_20	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_23	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_24	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_27	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_28	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_29	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
