cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC3546__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC3546	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4053__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4053	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4083__BCELL__.7DEA7B	BCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4083	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	FIBROBLAST	TCELL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4745__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4745	TCELL	UNLABELED	TCELL	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	MACROPHAGE	TCELL	FIBROBLAST	TCELL	MACROPHAGE	FIBROBLAST	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	UNLABELED
RHC4747__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4747	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4755__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4755	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4771__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4771	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4776__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4776	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC4804__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC4804	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5571__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5571	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5576__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5576	TCELL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
