,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
RHC3556,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3577,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3584,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3598,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3602,Bcell,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Bcell,Bcell,Bcell,Unlabeled,Tcell,Bcell,Unlabeled,Unlabeled,Unlabeled,Bcell,Epithelial,Bcell
RHC3609,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3863,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3870,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3872,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3874,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
