ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.ASTOCYTE	0	0	0.156653810045377	-0.192271983730685	0	0.0380422641421881
clust1.vs.IMMUNE	1	1.0	29.9336062089226	0.372209204650877	0.516666666666667	66.8500610565726
clust1.vs.NEOPLASTIC	0	0	0.00100050033358353	NA	0.35	0.0319092073585655
clust1.vs.NEURON	0	0	0.124430078378177	-0.0507095804415034	0.433333333333333	0.0012543971094421
clust1.vs.OLIGODENDROCYTE	0	0	0.0151136378100482	-0.120739201556451	0.783333333333333	0
clust1.vs.OPC	0	0	0	-0.345682833016587	0.7	0
clust1.vs.VASCULAR	0	0	0.0151136378100482	0.00340421769277865	0.933333333333333	0.00213210288483288
clust10.vs.ASTOCYTE	0	0	0.0253178079842899	-0.025332684911213	0.0666666666666667	0
clust10.vs.IMMUNE	1	0.9999999999999999	29.9336062089226	0.742075246474203	0.7	43.1442051302563
clust10.vs.NEOPLASTIC	0	0	0.0801260444792849	NA	0.65	0.375826904024541
clust10.vs.NEURON	0	0	0.0130852395486555	0.12533710597262	0.5	0
clust10.vs.OLIGODENDROCYTE	0	0	0.00501254182354429	0.0640611874969637	1	0
clust10.vs.OPC	0	0	NA	-0.258234227861683	0.816666666666667	0
clust10.vs.VASCULAR	0	0	0	0.0391263981605494	0.183333333333333	0
clust11.vs.ASTOCYTE	0	0	0.393042588109607	-0.0801538529557428	0.816666666666667	0.0234110046690439
clust11.vs.IMMUNE	0	0.003650413406185749	0.423120043346885	-0.884875547106172	0.45	0.33191456112527
clust11.vs.NEOPLASTIC	0	0	1.56064774826467	NA	0.316666666666667	0.913482543587755
clust11.vs.NEURON	0	0	0.0714960017050699	-0.00473053627512354	0.4	0.000440629056255868
clust11.vs.OLIGODENDROCYTE	1	0.9963495865938141	29.9336062089226	0.974711525708475	0.933333333333333	28.4748746686349
clust11.vs.OPC	0	0	2.28178198595252	-0.205623590786691	0.633333333333333	2.56141422410759
clust11.vs.VASCULAR	0	0	0.0120725812342692	-0.0955391485037238	0.0333333333333333	0.000805015523740821
clust12.vs.ASTOCYTE	1	1.0	29.9336062089226	0.97329678588797	0.933333333333333	34.9857398991588
clust12.vs.IMMUNE	0	0	0.0130852395486555	-0.968345196515908	0.55	0.0288561330379476
clust12.vs.NEOPLASTIC	0	0	4.3428059215206	NA	0.383333333333333	6.81193071568177
clust12.vs.NEURON	0	0	0.209487224866724	-0.0832485963130953	0.466666666666667	0
clust12.vs.OLIGODENDROCYTE	0	0	0.332679438382517	0.116848667049585	0.733333333333333	0.0138445639628615
clust12.vs.OPC	0	0	0.00702461493696447	-0.621380255537303	0	0.0138445639628615
clust12.vs.VASCULAR	0	0	0	0.678942481984173	0.883333333333333	0
