	Tirosh_Melanoma	Chung_BC	Li_CRC	JA_Melanoma	Darmanis_GBM	vanGalan_AML	Lambrechts_LC	Peng_PC
CaSTLe	72.21205301284792	25.79054436683656	9.444388389587397	156.3488142490388	58.21908998489382	322.89701166152935	2266.516288137436	1346.660928821564
Cell_BLAST	261.87919034957883	194.22813220024108	204.10968055725098	379.240625	205.59551939964294	1851.373189496994	1663.7638369083404	2092.4592876911165
kNN9	79.31737275123596	1.923814344406128	1.048520803451538	216.34615178108214	58.492373371124266	5536.68046579361	25232.69910874367	24520.866251420975
LAmbDA	6.7481420040130615	8.134064197540283	5.189283752441407	19.735525369644165	8.312222051620484	47.14948344230652	149.68354449272155	211.15457553863524
LDA	0.03593826293945308	0.03137083053588862	0.030929327011108336	0.0842412948608398	0.03447341918945308	0.5308572292327881	0.8402431964874267	0.0
LDArej	0.07749319076538083	0.05776214599609371	0.05623917579650874	0.1355021476745605	0.0670843124389648	1.0817023277282714	2.39552264213562	0.0
NMC	0.06355180740356442	0.03379497528076166	0.028703737258911084	0.07815093994140619	0.06330122947692869	0.7276042938232422	2.0726903438568116	1.0306939125061034
RF	0.0750895500183105	0.03689665794372554	0.037845516204833916	0.1414068222045898	0.06120815277099604	0.6534172534942627	1.27020263671875	0.9651082515716553
scmapcell	0.47426261901855443	0.21452884674072262	0.10251841545104981	1.185949945449832	0.43456740379333497	30.682532215118403	194.708893060684	201.9759167194368
scmapcluster	0.1667808532714844	0.1276108741760254	0.07546439170837405	0.2439834117889404	0.15397381782531722	1.0124835014343254	2.305794858932496	3.3804648876190155
scPred	13.60671572685242	0.315706729888916	0.1849818706512452	20.817835760116576	12.519304323196433	75.87658572196963	174.7310871124268	180.0484966754914
SingleCellNet	0.2551098823547364	0.05186266899108886	0.04057393074035646	0.6090972423553466	0.5474185943603518	2.210074090957642	19.32098221778868	14.46242399215696
SVM	0.040008926391601515	0.02754182815551754	0.03205404281616208	0.06748399734497064	0.032960510253906186	0.494265079498291	1.1773557186126709	0.47977099418640134
SVMrej	0.21128678321838373	0.08500170707702635	0.07373280525207515	0.3659502029418945	0.18889555931091304	2.952812433242798	11.421141290664673	4.8639342308044435
