	Tirosh_Melanoma	Chung_BC	Li_CRC	JA_Melanoma	Darmanis_GBM	vanGalan_AML	Lambrechts_LC	Peng_PC
CaSTLe	0.4859744556948551	1.273861118568026	0.4476681351185925	1.6887853730623876	1.2906675126702296	3.4110163634125477	22.569289213527274	7.518091570264354
Cell_BLAST	3.833641369729631	1.7882223064485379	3.730820614010221	5.373883388742774	1.7162145592869225	81.15490522147715	55.65748496698439	68.93752804237143
kNN9	2.6427254716951993	0.07657376597723062	0.030290097440616472	1.2845408384840151	0.8053831977807836	58.715800594852446	207.92546926040686	890.1952663033671
LAmbDA	2.3175684485919112	2.8266503809059915	2.1011987900491356	7.73722211175651	1.9678129447600956	8.832494539800864	24.756405154780175	20.8694115118452
LDA	0.002268985372783141	0.0011242030230175669	0.0007061794589486814	0.05516656627465736	0.0011940758139641016	0.013295580389170997	0.06060336092166237	0.0
LDArej	0.0015582911095163826	0.0010186767977215364	0.0007963202727738068	0.052887451411588494	0.00128549861686897	0.07213071948912589	0.05116239794677379	0.0
NMC	0.003969913193369803	0.0035656903005529	0.0017491893095066234	0.0048329764608346345	0.002726716357509476	0.02218110243564555	0.012781104006078702	0.014075587388843616
RF	0.013115621553212999	0.001695378750317527	0.0010868352244215978	0.004440942994622658	0.009268973557380423	0.03763220349803636	0.061322198541527526	0.08760234370250557
scmapcell	0.010458543257212584	0.023930570799903777	0.005176108096562999	0.02434024625185303	0.03466853615048705	2.941934083114588	3.1270529161868765	6.173765068666196
scmapcluster	0.013487712311935495	0.0054408229240687075	0.02365870287185597	0.01098869711551458	0.0014632637395657138	0.1341049009195929	0.14583130057032423	0.49793415437964966
scPred	2.3610088871646284	0.03591748661738187	0.018028976950025446	3.0617658523915394	3.5912668361253006	8.905780395687206	13.885866427762952	33.12308878472233
SingleCellNet	0.0679998150926464	0.0014982468862849373	0.005502139044222878	0.02116035565015336	0.41891624720113424	0.04577396096462075	0.5130831826965514	1.8783664638800026
SVM	0.0042650297387351295	0.0018295460026384793	0.0007991580886406346	0.0011368607945827964	0.003599211396754085	0.01780247671785616	0.019342537647224604	0.0700927781119866
SVMrej	0.005429017056387352	0.0007129682519960333	0.0023220962418366974	0.05056369645736977	0.00311988781976658	0.08790080118117463	0.04210903728136792	0.22790480088061352
