ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.BCELL	0	0	0.127455033997639	0.127628510179128	0.430555555555556	0.471293585824081
clust1.vs.MYELOID	0	0	NA	NA	0.298611111111111	NA
clust1.vs.STROMAL	0	0	NA	0.11818650236704	0	0
clust1.vs.TCELL	1	0.999999999999979	3.29795104029666	0.873687160505779	1	0.539932475006452
clust1.vs.TUMOR	0	0	NA	NA	0.298611111111111	NA
clust10.vs.BCELL	0	0.36150306769439566	3.10109278921182	-0.387670966616451	0.541666666666667	NA
clust10.vs.MYELOID	0	0	NA	NA	0.6875	NA
clust10.vs.STROMAL	0	0	NA	-0.567626275124625	0.111111111111111	NA
clust10.vs.TCELL	0	0.6384969323056043	0.0868269939892199	-0.451946040756992	0.888888888888889	NA
clust10.vs.TUMOR	1	0	NA	NA	0.6875	NA
clust2.vs.BCELL	0	0	3.81671282562382	-0.340139347885985	0.763888888888889	0.451985123743058
clust2.vs.MYELOID	0	0.3333333333333333	NA	NA	0.631944444444444	NA
clust2.vs.STROMAL	0	0.3333333333333333	0.0514251978232684	-0.322307459649824	0.944444444444444	0
clust2.vs.TCELL	0	0	0.052944404087703	-0.692861304417137	0.111111111111111	0
clust2.vs.TUMOR	1	0.3333333333333333	NA	NA	0.631944444444444	NA
clust3.vs.BCELL	0	0	1.53411274564813	-0.462147738472471	0.652777777777778	0.451985123743058
clust3.vs.MYELOID	0	0	NA	NA	0.118055555555556	NA
clust3.vs.STROMAL	0	0.9999999999999858	1.47412930623958	0.905661414941235	1	0
clust3.vs.TCELL	0	0	0.00304105933720029	-0.549816087175053	0.416666666666667	0
clust3.vs.TUMOR	1	0	NA	NA	0.118055555555556	NA
clust4.vs.BCELL	0	0.8031999771090874	5.51342876216498	0.4761984574581	0.833333333333333	0.451985123743058
clust4.vs.MYELOID	0	0	NA	NA	0.0625	NA
clust4.vs.STROMAL	0	0	NA	0.589753220490905	0.416666666666667	0
clust4.vs.TCELL	0	0.19680002289091264	0.33996554111064	0.419474714719099	0.597222222222222	0
clust4.vs.TUMOR	1	0	NA	NA	0.0625	NA
clust5.vs.BCELL	0	0.9999999999996694	2.17936698745834	-0.487966721403845	0.944444444444444	NA
clust5.vs.MYELOID	0	0	NA	NA	0.576388888888889	NA
clust5.vs.STROMAL	0	0	NA	-0.490582639061113	0.763888888888889	NA
clust5.vs.TCELL	0	0	0.107264549402383	-0.677132189243805	0.0555555555555556	NA
clust5.vs.TUMOR	1	0	NA	NA	0.576388888888889	NA
clust6.vs.BCELL	0	0.9999999999980574	2.88240358824699	0.164089242165881	0.486111111111111	1.39692145369418
clust6.vs.MYELOID	0	0	NA	NA	0.340277777777778	NA
clust6.vs.STROMAL	0	0	0.274975411755057	0.163592740856588	0.472222222222222	0
clust6.vs.TCELL	0	0	0.0152674567461732	-0.218212822135068	0.777777777777778	0
clust6.vs.TUMOR	1	0	NA	NA	0.340277777777778	NA
clust7.vs.BCELL	1	0.9999999999996991	29.9336062089226	0.766361679136657	1	4.63123659568776
clust7.vs.MYELOID	0	0	NA	NA	0.354166666666667	NA
clust7.vs.STROMAL	0	0	NA	-0.0591712722371559	0.652777777777778	0
clust7.vs.TCELL	0	0	NA	0.0554265497386659	0	0
clust7.vs.TUMOR	0	0	NA	NA	0.354166666666667	NA
clust8.vs.BCELL	0	0.13161639175441303	2.26136234678548	-0.0924771240326553	0.597222222222222	NA
clust8.vs.MYELOID	0	0	NA	NA	0.409722222222222	NA
clust8.vs.STROMAL	0	0	NA	-0.330624147107797	0.0555555555555556	NA
clust8.vs.TCELL	0	0.8683836082455869	0.524276414754003	0.590005225666225	0.944444444444444	NA
clust8.vs.TUMOR	1	0	NA	NA	0.409722222222222	NA
clust9.vs.BCELL	0	0	2.41935747703087	-0.277081146148411	0.25	0.917348373432289
clust9.vs.MYELOID	1	0	NA	NA	0.395833333333333	NA
clust9.vs.STROMAL	0	0.75	0.0387144877070066	0.166670580064487	0.708333333333333	0
clust9.vs.TCELL	0	0.25	0.190468251177724	0.413899969071959	0.833333333333333	0
clust9.vs.TUMOR	0	0	NA	NA	0.395833333333333	NA
