	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy82_CD45_pos_2_H12_S576_comb	MACROPHAGE	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	NK	TUMOR	TUMOR	TUMOR	TCELL	UNLABELED	TUMOR	UNLABELED	ENDO.	UNLABELED	ENDO.	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_3_F06_S546_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_pos_1_E08_S536_comb	T.CD4	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	T.CD4	T.CD4	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_3_C10_S514_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_neg_1_D05_S233_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_neg_2_H12_S288_comb	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	NK	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	CAF	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_neg_3_D09_S813_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
cy60_1_cd_45_neg_3_F09_S549_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_1_D11_S239_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_neg_3_A11_S779_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy82_CD45_pos_3_H12_S96_comb	MACROPHAGE	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
cy82_CD45_pos_1_H12_S576_comb	MACROPHAGE	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	NK	TUMOR	TUMOR	TUMOR	T.CD8	UNLABELED	TUMOR	UNLABELED	ENDO.	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED
cy60_1_cd_45_neg_1_C08_S224_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_3_H06_S570_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_3_G10_S562_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_1_D07_S235_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_neg_1_B11_S215_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_pos_4_B04_S16_comb	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	TCELL	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_B09_S501_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy60_1_cd_45_pos_4_G06_S78_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_C06_S318_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_B10_S22_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	CAF	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_A06_S6_comb	TCELL	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	TCELL	TCELL	NK	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_4_G12_S84_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_H11_S383_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	NK	MACROPHAGE	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_A05_S293_comb	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_D03_S39_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	NK	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_F04_S352_comb	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD8	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C10_S994_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
