method	class	support	f1_score	og_f1
SVM	B.CELL	818	0.9772866789441377	0.980440097799511
SVM	CAF	106	0.7455621301775148	0.8176795580110496
SVM	ENDO.	104	0.9035532994923857	0.9035532994923857
SVM	MACROPHAGE	420	0.9610389610389609	0.9634002361275088
SVM	MAL	2018	0.974308783949107	0.9798822374877331
SVM	NK	92	0.6588235294117647	0.6748466257668712
SVM	T.CD4	856	0.760155815247635	0.754007739082366
SVM	T.CD8	1759	0.9152071170419794	0.9220563847429519
SVM	T.CELL	706	0.5138339920948617	0.4987814784727863
SVM	weighted avg	6879	0.8760186628611226	0.8789398821790777
SVMrej	B.CELL	818	0.9635220125786164	0.971892567145534
SVMrej	CAF	106	0.5866666666666668	0.7745664739884393
SVMrej	ENDO.	104	0.7931034482758621	0.8829787234042553
SVMrej	MACROPHAGE	420	0.935483870967742	0.9575757575757574
SVMrej	MAL	2018	0.962088877730354	0.9781637717121588
SVMrej	NK	92	0.3130434782608696	0.36666666666666664
SVMrej	T.CD4	856	0.6117647058823529	0.6567164179104479
SVMrej	T.CD8	1759	0.891965091784532	0.9216832261835184
SVMrej	T.CELL	706	0.21065675340768278	0.2497027348394768
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	6879	0.8049701795657916	0.834201450155106
RF	B.CELL	818	0.9685230024213076	0.9715324046032707
RF	CAF	106	0.34375000000000006	0.7228915662650602
RF	ENDO.	104	0.6956521739130436	0.8524590163934427
RF	MACROPHAGE	420	0.9485029940119761	0.9583828775267539
RF	MAL	2018	0.9576311988444871	0.9724188430558945
RF	NK	92	0.042553191489361694	0.06315789473684211
RF	T.CD4	856	0.7583289264939186	0.7442827442827442
RF	T.CD8	1759	0.8835278858625163	0.8885392079727249
RF	T.CELL	706	0.39271255060728744	0.35829959514170034
RF	weighted avg	6879	0.8309831698615376	0.8407725426600382
LDA	B.CELL	818	0.9704797047970479	0.9803680981595092
LDA	CAF	106	0.7261904761904763	0.7909604519774011
LDA	ENDO.	104	0.8494623655913979	0.9015544041450776
LDA	MACROPHAGE	420	0.9264173703256936	0.9618138424821002
LDA	MAL	2018	0.9601977750309023	0.9786398232261232
