ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust11.vs.GMP	0	0.14091917671203186	0.769027732035322	0.24676284506556	0.9	1.81016086325374
clust11.vs.GMP_LIKE	1	0.41503535755840587	1.9241486572738	0.664317308511954	1	8.38683230757953
clust11.vs.HSC_PROG	0	0.16052251166687284	3.72970144863419	0.0651306915148663	0.7	2.50372447791696
clust11.vs.HSC_PROG_LIKE	0	0.1397977922298564	2.67364877438488	0.0471139682709246	0.5	0.271312782935236
clust11.vs.MYELOID	0	0.07186258091641652	0.00100050033358353	-0.623493588260027	0.05	0.000611014573273993
clust11.vs.MYELOID_LIKE	0	0.07186258091641652	0.00300450902029872	-0.681482710632466	0.1	0.00923670765476113
clust13.vs.GMP	0	0.13330226128129674	0.244622582991334	0.056253743505452	0.65	0.807573479587533
clust13.vs.GMP_LIKE	1	0.1258425588825578	0.570929547835696	0.204689092952972	0.95	0.807573479587533
clust13.vs.HSC_PROG	0	0.16892380149441696	2.22562405185792	-0.212455054407472	0.3	0.807573479587533
clust13.vs.HSC_PROG_LIKE	0	0.07672489229938866	2.57702193869581	-0.283248446377081	0.2	0.0889334128751663
clust13.vs.MYELOID	0	0.11145232417722659	0.251028754803745	0.127950664843036	0.5	0.807573479587533
clust13.vs.MYELOID_LIKE	0	0.38375416186511324	0.946749939358864	0.149265393190413	0.7	2.55241759329247
clust15.vs.GMP	1	0.2536800402401411	0.964955903855436	0.67409100359514	0.95	3.89179796454616
clust15.vs.GMP_LIKE	0	0.18005520984216686	3.17008566069877	0.612637772855784	0.8	1.05092918846302
clust15.vs.HSC_PROG	0	0.2208894637456048	2.57702193869581	0.374652647439021	0.55	1.05092918846302
clust15.vs.HSC_PROG_LIKE	0	0.14849668117086215	1.89047544216721	0.264106376519368	0.45	0.0414938028889028
clust15.vs.MYELOID	0	0	0.0460439385014068	-0.448630185833469	0.1	0.108105435402665
clust15.vs.MYELOID_LIKE	0	0.19687860500122506	0.673344553263766	-0.165265873592388	0.3	1.55016666281562
clust16.vs.GMP	0	0.12424143064915141	0.121167117708421	0.618786117718237	0.7	0.4214429486608
clust16.vs.GMP_LIKE	0	0.14378281602602122	0.155484902840395	0.448822058117723	0.55	1.09409487634384
clust16.vs.HSC_PROG	0	0.12781461846582928	2.5133061243097	0.141418227417995	0.25	0.4214429486608
clust16.vs.HSC_PROG_LIKE	0	0.12349108603533605	29.9336062089226	-0.0687010561028673	0.15	0.000170044365691684
clust16.vs.MYELOID	0	0	0.975510091534126	0.473357261418886	0.85	2.25219080012293
clust16.vs.MYELOID_LIKE	1	0.48067004882366204	2.00991547903123	0.472391649671434	0.75	6.35410706844893
clust2.vs.GMP	0	0.024262660150106842	0.0576885425686497	-0.134249325963579	0.55	0.0965507948207298
clust2.vs.GMP_LIKE	0	0.2026144531298846	0.677242237414561	-0.295923933026538	0.35	0.0965507948207298
clust2.vs.HSC_PROG	0	0.24764037516759996	4.50885950685018	0.0388447207910893	0.75	4.82757226451052
clust2.vs.HSC_PROG_LIKE	1	0.24075269995447596	1.45143368136778	0.5897034807395	0.9	3.79535717456232
clust2.vs.MYELOID	0	0	0.070495535635719	-0.684014759416577	0.2	0.0407168530391987
clust2.vs.MYELOID_LIKE	0	0.28472981159793265	0.266878900116136	-0.686021209745919	0.35	0.373012454647011
clust3.vs.GMP	0	0	0	-0.623049963832783	0	5.11905186831195e-06
clust3.vs.GMP_LIKE	0	0	0	-0.510968419393068	0.1	0.000234378877226349
clust3.vs.HSC_PROG	0	0.18288181158079964	0.546452801409142	-0.558734429644277	0.4	0.190097264309045
clust3.vs.HSC_PROG_LIKE	0	0.005890082337850713	2.74887219562247	-0.605410358018127	0.3	2.24529633208999e-05
clust3.vs.MYELOID	1	0.39291194974994964	29.9336062089226	0.833736736601013	1	25.4249863076226
clust3.vs.MYELOID_LIKE	0	0.4183161563314	29.9336062089226	0.668606122525072	0.9	25.4249863076226
clust4.vs.GMP	0	0.001103569722509414	0.00703166430722912	-0.444213668766882	0.3	0.00576177677928385
clust4.vs.GMP_LIKE	0	0.14680972959970098	0.3147107448397	-0.290397315618058	0.25	0.0183926125135417
clust4.vs.HSC_PROG	1	0.5099661361216082	4.96084463059324	0.696618945232583	1	24.8552141946992
clust4.vs.HSC_PROG_LIKE	0	0.18762795158915255	1.50058350752202	0.549946282106884	0.85	4.00725649672761
clust4.vs.MYELOID	0	0	0	-0.566146353414642	0	0.000307146692957584
clust4.vs.MYELOID_LIKE	0	0.1544926129670288	0.295714244149045	-0.505971873150604	0.35	0.0493738737362225
clust6.vs.GMP	0	0.060770446024553	0.00501254182354429	0.135937445765531	0.45	0.111119923340776
clust6.vs.GMP_LIKE	0	0.0625403313331964	0.0801260444792849	0.146937975909271	0.4	0.0489744326102494
clust6.vs.HSC_PROG	0	0.07494943975230275	1.21402314017944	-0.519521381017945	0.15	0.0188355491934571
clust6.vs.HSC_PROG_LIKE	0	0.010147343153223933	4.96184512992682	-0.601496682334217	0.05	8.66555107873649e-06
clust6.vs.MYELOID	1	0.30345970285382534	2.13707065451647	0.746965990192326	0.95	14.4985168369065
clust6.vs.MYELOID_LIKE	0	0.4881327368828986	3.35240721749272	0.73725728155333	0.8	21.1446689978459
clust7.vs.GMP	0	0.0487298281784593	0.00401203746986026	-0.310731799730519	0.3	0.0713155719218804
clust7.vs.GMP_LIKE	0	0	0.441610554744518	-0.568947947895958	0.05	0.0713155719218804
clust7.vs.HSC_PROG	0	0.568234750846949	3.41124771751566	0.171021796496167	0.7	2.58396199434349
clust7.vs.HSC_PROG_LIKE	1	0.13559893187525393	1.9173226922034	0.492461510035437	0.85	1.25669609334784
clust7.vs.MYELOID	0	0.0036834086737208074	0.487760350834995	-0.242586006533989	0.45	0.532027024825319
clust7.vs.MYELOID_LIKE	0	0.243753080425617	0.208254938820459	-0.33681810886843	0.55	1.8755804437675
clust8.vs.GMP	0	0.06530380032893703	0.0253178079842899	0.472748713720105	0.6	0.407731490019124
clust8.vs.GMP_LIKE	0	0.06530380032893703	0.0366639843715915	0.196940205073013	0.5	0.0489744326102494
clust8.vs.HSC_PROG	0	0.13150824600945152	0.629233854816292	-0.338524308992618	0.1	0.0489744326102494
clust8.vs.HSC_PROG_LIKE	0	3.414148266689212E-5	4.13516655674236	-0.656735948421552	0	8.66555107873649e-06
clust8.vs.MYELOID	0	0.14607216293872813	2.45340798272863	0.71827354033624	0.8	8.0883386666915
clust8.vs.MYELOID_LIKE	1	0.5917778489112794	4.96184512992682	0.829854368931979	0.95	21.1446689978459
clust9.vs.GMP	0	0.0020257406597917527	0.142716302201595	-0.546149495964823	0.25	0.00564843155193602
clust9.vs.GMP_LIKE	0	0.2156099617512688	0.462623569006938	-0.551921263828656	0.1	0.0509313259885186
clust9.vs.HSC_PROG	0	0.2619634276471264	4.71053070164592	0.140346910338959	0.85	9.59950004464259
clust9.vs.HSC_PROG_LIKE	1	0.3013306244125958	4.60517018598809	0.668665653660485	1	8.00627807246287
clust9.vs.MYELOID	0	0.029405186152165592	0.00300450902029872	-0.602748391045516	0.25	0.00564843155193602
clust9.vs.MYELOID_LIKE	0	0.18966505937705166	0.0120725812342692	-0.649816099466631	0.4	0.0509313259885186
