method	class	support	f1_score	og_f1
SVM	ACINAR_CELL	1935	0.9745850622406638	0.9731700963792653
SVM	B_CELL	2447	0.9688637282652649	0.9774436090225564
SVM	DUCTAL_CELL_TYPE_1	10317	0.9846850317857831	0.986640945261635
SVM	DUCTAL_CELL_TYPE_2	11315	0.9924871840197984	0.9943447910223558
SVM	ENDOCRINE_CELL	729	0.9005763688760807	0.9376313945339875
SVM	ENDOTHELIAL_CELL	9117	0.9903777423434322	0.9915431081823174
SVM	FIBROBLAST	6742	0.9826247689463955	0.9843334318652084
SVM	MACROPHAGE	5361	0.9877049180327869	0.9876980428704566
SVM	STELLATE_CELL	5907	0.9762839105954617	0.9776641091219097
SVM	T_CELL	3660	0.9504652435686919	0.9622021364009861
SVM	weighted avg	57530	0.9820435904334025	0.9848192823160484
SVMrej	ACINAR_CELL	1935	0.9666666666666666	0.9679809473405664
SVMrej	B_CELL	2447	0.972302604381976	0.9758812615955473
SVMrej	DUCTAL_CELL_TYPE_1	10317	0.9839738905937941	0.987222465141136
SVMrej	DUCTAL_CELL_TYPE_2	11315	0.9892329596013525	0.9926366217175301
SVMrej	ENDOCRINE_CELL	729	0.848062015503876	0.9053558327219368
SVMrej	ENDOTHELIAL_CELL	9117	0.9885032058368339	0.9892912342680503
SVMrej	FIBROBLAST	6742	0.9763791299147854	0.98087370692863
SVMrej	MACROPHAGE	5361	0.984762979683973	0.9848783694937542
SVMrej	STELLATE_CELL	5907	0.9712012453515525	0.9739565367368058
SVMrej	T_CELL	3660	0.9416078984485191	0.9630249755825311
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	57530	0.9781020001663371	0.9825842318234761
RF	ACINAR_CELL	1935	0.9615181866104376	0.9665349143610013
RF	B_CELL	2447	0.9652635880670208	0.9678338762214983
RF	DUCTAL_CELL_TYPE_1	10317	0.9720954805244704	0.9760107687130427
RF	DUCTAL_CELL_TYPE_2	11315	0.9816057885101561	0.9846113491300166
RF	ENDOCRINE_CELL	729	0.737649063032368	0.7938311688311689
RF	ENDOTHELIAL_CELL	9117	0.9851762380586362	0.9885133278373179
RF	FIBROBLAST	6742	0.9672047330363011	0.9762286714306548
RF	MACROPHAGE	5361	0.9810795770728993	0.982635342185904
RF	STELLATE_CELL	5907	0.966801759075623	0.9716159088948323
RF	T_CELL	3660	0.931617955530695	0.9455204124285913
RF	weighted avg	57530	0.9695671096976595	0.97496046685497
LDA	ACINAR_CELL	1935.0	0.0	0.0
LDA	B_CELL	2447.0	0.0	0.0
LDA	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.0
LDA	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.0
LDA	ENDOCRINE_CELL	729.0	0.0	0.0
LDA	ENDOTHELIAL_CELL	9117.0	0.0	0.0
LDA	FIBROBLAST	6742.0	0.0	0.0
LDA	MACROPHAGE	5361.0	0.0	0.0
LDA	STELLATE_CELL	5907.0	0.0	0.0
LDA	T_CELL	3660.0	0.0	0.0
LDA	UNAVAILABLE	0.0	0.0	0.0
LDA	weighted avg	57530.0	0.0	0.0
LDArej	ACINAR_CELL	1935.0	0.0	0.0
LDArej	B_CELL	2447.0	0.0	0.0
LDArej	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.0
LDArej	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.0
LDArej	ENDOCRINE_CELL	729.0	0.0	0.0
LDArej	ENDOTHELIAL_CELL	9117.0	0.0	0.0
LDArej	FIBROBLAST	6742.0	0.0	0.0
LDArej	MACROPHAGE	5361.0	0.0	0.0
LDArej	STELLATE_CELL	5907.0	0.0	0.0
LDArej	T_CELL	3660.0	0.0	0.0
LDArej	UNAVAILABLE	0.0	0.0	0.0
LDArej	weighted avg	57530.0	0.0	0.0
NMC	ACINAR_CELL	1935	0.8846787479406918	0.8953678474114442
NMC	B_CELL	2447	0.8792134831460674	0.9104629818478482
NMC	DUCTAL_CELL_TYPE_1	10317	0.834161077261789	0.848846787479407
NMC	DUCTAL_CELL_TYPE_2	11315	0.7824230894158044	0.794548300948522
NMC	ENDOCRINE_CELL	729	0.7203513909224012	0.7362962962962963
NMC	ENDOTHELIAL_CELL	9117	0.8814756194070738	0.8889695210449927
NMC	FIBROBLAST	6742	0.8331584470094439	0.8411169956668272
NMC	MACROPHAGE	5361	0.8773197890212933	0.8820312499999999
NMC	STELLATE_CELL	5907	0.8243276383552686	0.8317957166392093
NMC	T_CELL	3660	0.5008268367587999	0.5178727114210985
NMC	weighted avg	57530	0.815344871692555	0.8266645731683013
kNN9	ACINAR_CELL	1935	0.9581324536919562	0.9640764331210192
kNN9	B_CELL	2447	0.896053362979433	0.9009477792231928
kNN9	DUCTAL_CELL_TYPE_1	10317	0.9669723898683648	0.9683544303797469
kNN9	DUCTAL_CELL_TYPE_2	11315	0.9745991713204828	0.9846661317642864
kNN9	ENDOCRINE_CELL	729	0.7479431563201197	0.7676630434782609
kNN9	ENDOTHELIAL_CELL	9117	0.9697888589398024	0.9737534277239912
kNN9	FIBROBLAST	6742	0.9500979948741143	0.9706495828367104
kNN9	MACROPHAGE	5361	0.9670575097710776	0.9687237419475305
kNN9	STELLATE_CELL	5907	0.9419518377693282	0.9531798339467602
kNN9	T_CELL	3660	0.877990110918081	0.908145106091718
kNN9	weighted avg	57530	0.9526298894101679	0.9617789891835454
ACTINN	ACINAR_CELL	1935	0.9716662334286458	0.9762396694214875
ACTINN	B_CELL	2447	0.9622792937399679	0.976316864026133
ACTINN	DUCTAL_CELL_TYPE_1	10317	0.983929946112394	0.9872817834518111
ACTINN	DUCTAL_CELL_TYPE_2	11315	0.9919044459190444	0.9936440677966103
ACTINN	ENDOCRINE_CELL	729	0.9050359712230216	0.9255617977528091
ACTINN	ENDOTHELIAL_CELL	9117	0.9895907914303024	0.9919261822376009
ACTINN	FIBROBLAST	6742	0.9799346016646848	0.9831282693582849
ACTINN	MACROPHAGE	5361	0.9858630952380951	0.9879854708018999
ACTINN	STELLATE_CELL	5907	0.9755395683453238	0.9771423679479497
ACTINN	T_CELL	3660	0.9507565337001376	0.9633165143870176
ACTINN	weighted avg	57530	0.9808023362267756	0.9846623462319325
SingleCellNet	ACINAR_CELL	1935	0.9660436957093972	0.9695218076720968
SingleCellNet	B_CELL	2447	0.9625843385810672	0.9621797478649858
SingleCellNet	DUCTAL_CELL_TYPE_1	10317	0.9728589239474441	0.9756191023614503
SingleCellNet	DUCTAL_CELL_TYPE_2	11315	0.9849330112014058	0.9887620642545504
SingleCellNet	ENDOCRINE_CELL	729	0.8531898539584934	0.869894099848714
SingleCellNet	ENDOTHELIAL_CELL	9117	0.9860132158590309	0.9862741855465521
SingleCellNet	FIBROBLAST	6742	0.9723975921303774	0.9769997070026369
SingleCellNet	MACROPHAGE	5361	0.9802099786304933	0.9820848417339645
SingleCellNet	STELLATE_CELL	5907	0.96842467521294	0.9693886349918083
SingleCellNet	T_CELL	3660	0.9368305410601483	0.9463133324179597
SingleCellNet	weighted avg	57530	0.9730191805785124	0.9760363714598641
LAmbDA	ACINAR_CELL	1935	0.8786498794535226	0.9120822622107969
LAmbDA	B_CELL	2447	0.9260067446935132	0.927965265443063
LAmbDA	DUCTAL_CELL_TYPE_1	10317	0.9463149200796774	0.9548550301615099
LAmbDA	DUCTAL_CELL_TYPE_2	11315	0.9605177431264388	0.9684678791050635
LAmbDA	ENDOCRINE_CELL	729	0.8022840827980015	0.8532374100719424
LAmbDA	ENDOTHELIAL_CELL	9117	0.9599239841260969	0.9699218966376779
LAmbDA	FIBROBLAST	6742	0.8843834790473319	0.9199088034125175
LAmbDA	MACROPHAGE	5361	0.9485703845802502	0.9561716533992132
LAmbDA	STELLATE_CELL	5907	0.8788840628132308	0.9101424255502806
LAmbDA	T_CELL	3660	0.8651576169976392	0.8861834654586636
LAmbDA	weighted avg	57530	0.9271658553676969	0.9431176040594456
scPred	ACINAR_CELL	1935	0.9610925019324916	0.975724353954581
scPred	B_CELL	2447	0.9122733902896437	0.9808760024676126
scPred	DUCTAL_CELL_TYPE_1	10317	0.9736190059758053	0.98762676500558
scPred	DUCTAL_CELL_TYPE_2	11315	0.9741586004795311	0.993852005838383
scPred	ENDOCRINE_CELL	729	0.8588498879761015	0.9180327868852459
scPred	ENDOTHELIAL_CELL	9117	0.989514348785872	0.9916836481797653
scPred	FIBROBLAST	6742	0.9803079656499852	0.9870766488413547
scPred	MACROPHAGE	5361	0.98369259606373	0.9868962935230251
scPred	STELLATE_CELL	5907	0.9742002063983488	0.980200565698123
scPred	T_CELL	3660	0.9411114183024607	0.9678937171325769
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	57530	0.9714733779708619	0.9857742786026055
CaSTLe	ACINAR_CELL	1935	0.9615584415584415	0.9686121919584953
CaSTLe	B_CELL	2447	0.9544994944388271	0.959546925566343
CaSTLe	DUCTAL_CELL_TYPE_1	10317	0.9731627549057329	0.9777756397921877
CaSTLe	DUCTAL_CELL_TYPE_2	11315	0.9835157589344588	0.987765161517472
CaSTLe	ENDOCRINE_CELL	729	0.8021638330757342	0.8696285506190823
CaSTLe	ENDOTHELIAL_CELL	9117	0.9846170811049236	0.9857804232804233
CaSTLe	FIBROBLAST	6742	0.9702911905639514	0.9747031491997935
CaSTLe	MACROPHAGE	5361	0.9783235649827889	0.9792500232623058
CaSTLe	STELLATE_CELL	5907	0.9657775109357577	0.9679305304788927
CaSTLe	T_CELL	3660	0.9265027322404371	0.9387419487460601
CaSTLe	weighted avg	57530	0.9700808579960274	0.9748381455174566
CHETAH	ACINAR_CELL	1935	0.8955150320354853	0.9079694053787318
CHETAH	B_CELL	2447	0.9074778200253486	0.9198562063861281
CHETAH	DUCTAL_CELL_TYPE_1	10317	0.9267875125881169	0.9334335839598997
CHETAH	DUCTAL_CELL_TYPE_2	11315	0.8933048253888399	0.8952603861907549
CHETAH	ENDOCRINE_CELL	729	0.7371922821024618	0.7441549766199065
CHETAH	ENDOTHELIAL_CELL	9117	0.9315451895043733	0.93327122394317
CHETAH	FIBROBLAST	6742	0.9362708857016117	0.9427796908198404
CHETAH	MACROPHAGE	5361	0.9328040827899063	0.9344772320165927
CHETAH	STELLATE_CELL	5907	0.9176174647381188	0.9251749506549435
CHETAH	T_CELL	3660	0.7348497426531629	0.7380478087649404
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	57530	0.9052000480993686	0.9099818138100109
scID	ACINAR_CELL	1935	0.2838947070478347	0.8160535117056856
scID	B_CELL	2447	0.35798244308882604	0.25898692810457513
scID	DUCTAL_CELL_TYPE_1	10317	0.5396697543294403	0.5150908211893086
scID	DUCTAL_CELL_TYPE_2	11315	0.5273771537970645	0.5699331567663009
scID	ENDOCRINE_CELL	729	0.7641196013289037	0.7789646672144618
scID	ENDOTHELIAL_CELL	9117	0.5613289245788065	0.40670859538784065
scID	FIBROBLAST	6742	0.6987075155576831	0.6647688230097183
scID	MACROPHAGE	5361	0.883423512051156	0.9258917020883386
scID	STELLATE_CELL	5907	0.8201508102037542	0.7264550609398424
scID	T_CELL	3660	0.6347946151190887	0.7335362142422398
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	57530	0.6127193166515883	0.6026961088913405
scmapcell	ACINAR_CELL	1935	0.9235862068965517	0.9450013546464373
scmapcell	B_CELL	2447	0.7195217052248505	0.7648087978005499
scmapcell	DUCTAL_CELL_TYPE_1	10317	0.9743314464181143	0.9780374969564158
scmapcell	DUCTAL_CELL_TYPE_2	11315	0.9854105506627523	0.9914938862307282
scmapcell	ENDOCRINE_CELL	729	0.841628959276018	0.8980190755685986
scmapcell	ENDOTHELIAL_CELL	9117	0.9865545288551985	0.9860480566936108
scmapcell	FIBROBLAST	6742	0.9643684171210877	0.9692227438706312
scmapcell	MACROPHAGE	5361	0.9822143588788529	0.9835514018691589
scmapcell	STELLATE_CELL	5907	0.9480876741503239	0.9506511916363959
scmapcell	T_CELL	3660	0.8621216753286456	0.8915843066786463
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	57530	0.9539547063523125	0.9619277059492506
scmapcluster	ACINAR_CELL	1935	0.9078627398000542	0.9167111585691404
scmapcluster	B_CELL	2447	0.9199502281211116	0.9255958549222798
scmapcluster	DUCTAL_CELL_TYPE_1	10317	0.9457115009746588	0.9482448025707192
scmapcluster	DUCTAL_CELL_TYPE_2	11315	0.9742394935818534	0.9756461450699898
scmapcluster	ENDOCRINE_CELL	729	0.8053511705685619	0.8402203856749313
scmapcluster	ENDOTHELIAL_CELL	9117	0.968699072773251	0.9699146834306243
scmapcluster	FIBROBLAST	6742	0.9562396366520078	0.9569536423841061
scmapcluster	MACROPHAGE	5361	0.9627805145046524	0.9643835616438355
scmapcluster	STELLATE_CELL	5907	0.9406011026142629	0.9414065973148394
scmapcluster	T_CELL	3660	0.8690056687605332	0.8712051517939283
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	57530	0.9482376831974828	0.9505965773551184
singleR	ACINAR_CELL	1935	0.9556751217012555	0.966217932435865
singleR	B_CELL	2447	0.9209159130267461	0.9271882261812547
singleR	DUCTAL_CELL_TYPE_1	10317	0.9503587356990498	0.9522379383840341
singleR	DUCTAL_CELL_TYPE_2	11315	0.9671744260888221	0.9716920160282649
singleR	ENDOCRINE_CELL	729	0.8839103869653768	0.9038461538461537
singleR	ENDOTHELIAL_CELL	9117	0.9683013343843251	0.9687623121517421
singleR	FIBROBLAST	6742	0.9578505214368481	0.9613355496133554
singleR	MACROPHAGE	5361	0.9686173158574856	0.969300267355029
singleR	STELLATE_CELL	5907	0.9485754608803034	0.9482789055604589
singleR	T_CELL	3660	0.8928676254769592	0.9046440529917018
singleR	weighted avg	57530	0.9533327419999127	0.9566961384376312
scVI	ACINAR_CELL	1935	0.978041849651253	0.980544747081712
scVI	B_CELL	2447	0.9762000806776926	0.9834727606610895
scVI	DUCTAL_CELL_TYPE_1	10317	0.987878200155159	0.990894119926378
scVI	DUCTAL_CELL_TYPE_2	11315	0.9919151756129888	0.99381242817997
scVI	ENDOCRINE_CELL	729	0.9389736477115118	0.9514031485284052
scVI	ENDOTHELIAL_CELL	9117	0.9939054521495635	0.9946254250301634
scVI	FIBROBLAST	6742	0.9852420306965761	0.9875156977173672
scVI	MACROPHAGE	5361	0.9898425123474047	0.991895668374476
scVI	STELLATE_CELL	5907	0.9818862148141848	0.984479687897549
scVI	T_CELL	3660	0.9665979381443298	0.9747044267253231
scVI	weighted avg	57530	0.986085134367302	0.9889040555665978
Cell_BLAST	ACINAR_CELL	1935	0.9587301587301588	0.973228346456693
Cell_BLAST	B_CELL	2447	0.963191445609706	0.9769926047658176
Cell_BLAST	DUCTAL_CELL_TYPE_1	10317	0.9743025314638465	0.9808135072908672
Cell_BLAST	DUCTAL_CELL_TYPE_2	11315	0.9869796279893711	0.991019685910197
Cell_BLAST	ENDOCRINE_CELL	729	0.875629043853343	0.9204545454545454
Cell_BLAST	ENDOTHELIAL_CELL	9117	0.9840864984751871	0.9871964679911699
Cell_BLAST	FIBROBLAST	6742	0.9763931029379116	0.9800250608093167
Cell_BLAST	MACROPHAGE	5361	0.9827008928571428	0.9834171790572015
Cell_BLAST	STELLATE_CELL	5907	0.9655767405745836	0.9685175575160008
Cell_BLAST	T_CELL	3660	0.9510899944102851	0.9655746807329261
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	57530	0.9747545486643431	0.9805681386753496
