ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.ACINAR_CELL	0	0.04622103942057207	0.908818717035454	-0.434016970733514	0.314236111111111	0.0018231918422892
clust1.vs.B_CELL	0	0.09732653948133538	29.9336062089226	-0.434731938536642	0.371527777777778	17.958475855041
clust1.vs.DUCTAL_CELL_TYPE_1	0	0.06534331624617533	0.332679438382517	-0.429610983858904	0.440972222222222	0.679868415897643
clust1.vs.DUCTAL_CELL_TYPE_2	0	0.07622869090002324	0.00400802139753882	-0.492818392393893	0.180555555555556	0.0172222917789851
clust1.vs.ENDOCRINE_CELL	0	0.04815717966266429	0.0130852395486555	-0.177007610363018	0.25	0.000141294338806012
clust1.vs.ENDOTHELIAL_CELL	0	0.07779743423435846	0	-0.190608878626338	0.779513888888889	0.0617082852834064
clust1.vs.FIBROBLAST	0	0.10423864118523185	29.9336062089226	0.450411399571153	0.90625	29.639725510977
clust1.vs.MACROPHAGE	0	0.06338641782136864	0.0650719967437148	-0.44615279569233	0.307291666666667	0.00552410638956508
clust1.vs.STELLATE_CELL	1	0.33480944372463706	29.9336062089226	0.780491703156752	0.913194444444444	267.022140719962
clust1.vs.T_CELL	0	0.08649129732363366	29.9336062089226	-0.465613641296607	0.458333333333333	12.7373074308147
clust10.vs.ACINAR_CELL	0	0.011396102288423486	1.03845836584836	-0.315894073412074	0.164930555555556	0.00496160247544732
clust10.vs.B_CELL	0	0.1312953218805337	29.9336062089226	0.577815254768304	0.842013888888889	135.029861485089
clust10.vs.DUCTAL_CELL_TYPE_1	0	0.028954823961709494	0.00702461493696447	-0.428202664328617	0.331597222222222	0.0641851200119602
clust10.vs.DUCTAL_CELL_TYPE_2	0	0.04269093551495249	0.00501254182354429	-0.360368472313495	0.645833333333333	0.242673893694829
clust10.vs.ENDOCRINE_CELL	0	0.019985809671518195	0.119910296672558	-0.100637328496106	0.668402777777778	0.0294047272016446
clust10.vs.ENDOTHELIAL_CELL	0	0.030600576665298158	0	-0.405245204254425	0.298611111111111	5.35795963295991e-10
clust10.vs.FIBROBLAST	0	0.023227927454606164	0	-0.378016345941582	0.109375	8.77880276631671e-05
clust10.vs.MACROPHAGE	0	0.050792517084592786	3.05760767727208	0.0416140269041147	0.890625	15.0162764675701
clust10.vs.STELLATE_CELL	0	0.02329288991878605	0.00100050033358353	-0.398174799673592	0.260416666666667	0.0265110129450875
clust10.vs.T_CELL	1	0.6377630955595794	29.9336062089226	0.746094649374203	0.897569444444444	279.694610047149
