method	class	support	f1_score
SVM	ACINAR_CELL	1935	0.9743057357902933
SVM	B_CELL	2447	0.970113085621971
SVM	DUCTAL_CELL_TYPE_1	10317	0.9851091513661991
SVM	DUCTAL_CELL_TYPE_2	11315	0.9927116922125535
SVM	ENDOCRINE_CELL	729	0.9011461318051575
SVM	ENDOTHELIAL_CELL	9117	0.9898290175380724
SVM	FIBROBLAST	6742	0.9826820603907638
SVM	MACROPHAGE	5361	0.9870468735439382
SVM	STELLATE_CELL	5907	0.9752770673486786
SVM	T_CELL	3660	0.9508690296975503
SVM	weighted avg	57530	0.9819955143408157
SVMrej	ACINAR_CELL	1935	0.9663397826663133
SVMrej	B_CELL	2447	0.9733305768038041
SVMrej	DUCTAL_CELL_TYPE_1	10317	0.9845014133931184
SVMrej	DUCTAL_CELL_TYPE_2	11315	0.9899968879206864
SVMrej	ENDOCRINE_CELL	729	0.8466926070038909
SVMrej	ENDOTHELIAL_CELL	9117	0.9890049173987513
SVMrej	FIBROBLAST	6742	0.9766711529834007
SVMrej	MACROPHAGE	5361	0.9845893629017102
SVMrej	STELLATE_CELL	5907	0.9716557207051504
SVMrej	T_CELL	3660	0.9464059642706428
SVMrej	UNLABELED	0	0.0
SVMrej	weighted avg	57530	0.9788116925342235
RF	ACINAR_CELL	1935	0.9673684210526317
RF	B_CELL	2447	0.9659114104919372
RF	DUCTAL_CELL_TYPE_1	10317	0.9741864154208527
RF	DUCTAL_CELL_TYPE_2	11315	0.9828466675396098
RF	ENDOCRINE_CELL	729	0.7655343827671914
RF	ENDOTHELIAL_CELL	9117	0.9858752404506733
RF	FIBROBLAST	6742	0.9693385895751205
RF	MACROPHAGE	5361	0.9807959922070693
RF	STELLATE_CELL	5907	0.9697544161999136
RF	T_CELL	3660	0.9348038531341617
RF	weighted avg	57530	0.9716040859316147
LDA	ACINAR_CELL	1935.0	0.0
LDA	B_CELL	2447.0	0.0
LDA	DUCTAL_CELL_TYPE_1	10317.0	0.0
LDA	DUCTAL_CELL_TYPE_2	11315.0	0.0
LDA	ENDOCRINE_CELL	729.0	0.0
LDA	ENDOTHELIAL_CELL	9117.0	0.0
LDA	FIBROBLAST	6742.0	0.0
LDA	MACROPHAGE	5361.0	0.0
LDA	STELLATE_CELL	5907.0	0.0
LDA	T_CELL	3660.0	0.0
LDA	UNAVAILABLE	0.0	0.0
LDA	weighted avg	57530.0	0.0
LDArej	ACINAR_CELL	1935.0	0.0
LDArej	B_CELL	2447.0	0.0
LDArej	DUCTAL_CELL_TYPE_1	10317.0	0.0
LDArej	DUCTAL_CELL_TYPE_2	11315.0	0.0
LDArej	ENDOCRINE_CELL	729.0	0.0
LDArej	ENDOTHELIAL_CELL	9117.0	0.0
LDArej	FIBROBLAST	6742.0	0.0
LDArej	MACROPHAGE	5361.0	0.0
LDArej	STELLATE_CELL	5907.0	0.0
LDArej	T_CELL	3660.0	0.0
LDArej	UNAVAILABLE	0.0	0.0
LDArej	weighted avg	57530.0	0.0
NMC	ACINAR_CELL	1935	0.8938941655359566
NMC	B_CELL	2447	0.5674494811578373
NMC	DUCTAL_CELL_TYPE_1	10317	0.8341563786008231
NMC	DUCTAL_CELL_TYPE_2	11315	0.7824681322741549
NMC	ENDOCRINE_CELL	729	0.7270007479431563
NMC	ENDOTHELIAL_CELL	9117	0.8748852860201898
NMC	FIBROBLAST	6742	0.830604636083644
NMC	MACROPHAGE	5361	0.8661188980183663
NMC	STELLATE_CELL	5907	0.8246430028559771
NMC	T_CELL	3660	0.46910934933219056
NMC	weighted avg	57530	0.798113529784237
kNN9	ACINAR_CELL	1935.0	0.0
kNN9	B_CELL	2447.0	0.0
kNN9	DUCTAL_CELL_TYPE_1	10317.0	0.0
kNN9	DUCTAL_CELL_TYPE_2	11315.0	0.0
kNN9	ENDOCRINE_CELL	729.0	0.0
kNN9	ENDOTHELIAL_CELL	9117.0	0.0
kNN9	FIBROBLAST	6742.0	0.0
kNN9	MACROPHAGE	5361.0	0.0
kNN9	STELLATE_CELL	5907.0	0.0
kNN9	T_CELL	3660.0	0.0
kNN9	UNAVAILABLE	0.0	0.0
kNN9	weighted avg	57530.0	0.0
ACTINN	ACINAR_CELL	1935	0.97632058287796
ACTINN	B_CELL	2447	0.9687373122208688
ACTINN	DUCTAL_CELL_TYPE_1	10317	0.9850933474842009
ACTINN	DUCTAL_CELL_TYPE_2	11315	0.9920683881202079
ACTINN	ENDOCRINE_CELL	729	0.8993482983345403
ACTINN	ENDOTHELIAL_CELL	9117	0.991034596556845
ACTINN	FIBROBLAST	6742	0.9793400713436385
ACTINN	MACROPHAGE	5361	0.9864776648326029
ACTINN	STELLATE_CELL	5907	0.9739455147246032
ACTINN	T_CELL	3660	0.9539760348583879
ACTINN	weighted avg	57530	0.981659928732295
SingleCellNet	ACINAR_CELL	1935.0	0.0
SingleCellNet	B_CELL	2447.0	0.0
SingleCellNet	DUCTAL_CELL_TYPE_1	10317.0	0.0
SingleCellNet	DUCTAL_CELL_TYPE_2	11315.0	0.0
SingleCellNet	ENDOCRINE_CELL	729.0	0.0
SingleCellNet	ENDOTHELIAL_CELL	9117.0	0.0
SingleCellNet	FIBROBLAST	6742.0	0.0
SingleCellNet	MACROPHAGE	5361.0	0.0
SingleCellNet	STELLATE_CELL	5907.0	0.0
SingleCellNet	T_CELL	3660.0	0.0
SingleCellNet	UNAVAILABLE	0.0	0.0
SingleCellNet	weighted avg	57530.0	0.0
LAmbDA	ACINAR_CELL	1935	0.9058854031630801
LAmbDA	B_CELL	2447	0.925164637796847
LAmbDA	DUCTAL_CELL_TYPE_1	10317	0.9520384858350746
LAmbDA	DUCTAL_CELL_TYPE_2	11315	0.9655684698068688
LAmbDA	ENDOCRINE_CELL	729	0.806566738044254
LAmbDA	ENDOTHELIAL_CELL	9117	0.9660545353366722
LAmbDA	FIBROBLAST	6742	0.8910067317146962
LAmbDA	MACROPHAGE	5361	0.9510451045104511
LAmbDA	STELLATE_CELL	5907	0.8894463957183476
LAmbDA	T_CELL	3660	0.865868757738341
LAmbDA	weighted avg	57530	0.9332282369557613
scPred	ACINAR_CELL	1935	0.9652309289050337
scPred	B_CELL	2447	0.9136764404346934
scPred	DUCTAL_CELL_TYPE_1	10317	0.9779910800853209
scPred	DUCTAL_CELL_TYPE_2	11315	0.9799028563789492
scPred	ENDOCRINE_CELL	729	0.8655146506386175
scPred	ENDOTHELIAL_CELL	9117	0.9906294785580421
scPred	FIBROBLAST	6742	0.978946590825146
scPred	MACROPHAGE	5361	0.9804545029458526
scPred	STELLATE_CELL	5907	0.9724280544545925
scPred	T_CELL	3660	0.9495337356006582
scPred	UNLABELED	0	0.0
scPred	weighted avg	57530	0.9737398317794153
CaSTLe	ACINAR_CELL	1935	0.9625779625779626
CaSTLe	B_CELL	2447	0.9551333872271625
CaSTLe	DUCTAL_CELL_TYPE_1	10317	0.9736008447729672
CaSTLe	DUCTAL_CELL_TYPE_2	11315	0.9848684789302367
CaSTLe	ENDOCRINE_CELL	729	0.8234398782343989
CaSTLe	ENDOTHELIAL_CELL	9117	0.9827176853845729
CaSTLe	FIBROBLAST	6742	0.9732281141677115
CaSTLe	MACROPHAGE	5361	0.9777280775323828
CaSTLe	STELLATE_CELL	5907	0.9669329210684532
CaSTLe	T_CELL	3660	0.9277732352139547
CaSTLe	weighted avg	57530	0.9709434780921229
CHETAH	ACINAR_CELL	1935	0.8971233544612385
CHETAH	B_CELL	2447	0.9100551548578703
CHETAH	DUCTAL_CELL_TYPE_1	10317	0.9247311827956989
CHETAH	DUCTAL_CELL_TYPE_2	11315	0.8932895120023298
CHETAH	ENDOCRINE_CELL	729	0.7367706919945727
CHETAH	ENDOTHELIAL_CELL	9117	0.926377491207503
CHETAH	FIBROBLAST	6742	0.9342667649226234
CHETAH	MACROPHAGE	5361	0.9315120470498958
CHETAH	STELLATE_CELL	5907	0.9217360050318986
CHETAH	T_CELL	3660	0.7266677757444685
CHETAH	UNLABELED	0	0.0
CHETAH	weighted avg	57530	0.903714788321278
scID	ACINAR_CELL	1935	0.3061576827162862
scID	B_CELL	2447	0.3328977070215041
scID	DUCTAL_CELL_TYPE_1	10317	0.5313362782992821
scID	DUCTAL_CELL_TYPE_2	11315	0.521216041397154
scID	ENDOCRINE_CELL	729	0.19477569562748437
scID	ENDOTHELIAL_CELL	9117	0.7765533722782793
scID	FIBROBLAST	6742	0.7718696397941681
scID	MACROPHAGE	5361	0.7816354026323971
scID	STELLATE_CELL	5907	0.8463214345567287
scID	T_CELL	3660	0.36431069195718985
scID	UNLABELED	0	0.0
scID	weighted avg	57530	0.6211557557001235
scmapcell	ACINAR_CELL	1935	0.9428958051420839
scmapcell	B_CELL	2447	0.7619524405506883
scmapcell	DUCTAL_CELL_TYPE_1	10317	0.975366568914956
scmapcell	DUCTAL_CELL_TYPE_2	11315	0.9865634454529275
scmapcell	ENDOCRINE_CELL	729	0.8515151515151517
scmapcell	ENDOTHELIAL_CELL	9117	0.9859357696566998
scmapcell	FIBROBLAST	6742	0.9635955056179776
scmapcell	MACROPHAGE	5361	0.9828358208955223
scmapcell	STELLATE_CELL	5907	0.9504827708388698
scmapcell	T_CELL	3660	0.8774056675253826
scmapcell	UNLABELED	0	0.0
scmapcell	weighted avg	57530	0.9580341464344346
scmapcluster	ACINAR_CELL	1935	0.9170469798657719
scmapcluster	B_CELL	2447	0.861842105263158
scmapcluster	DUCTAL_CELL_TYPE_1	10317	0.9468396410456495
scmapcluster	DUCTAL_CELL_TYPE_2	11315	0.9742824541385061
scmapcluster	ENDOCRINE_CELL	729	0.8490696071674708
scmapcluster	ENDOTHELIAL_CELL	9117	0.964847937708063
scmapcluster	FIBROBLAST	6742	0.9562774616437368
scmapcluster	MACROPHAGE	5361	0.9514177352356872
scmapcluster	STELLATE_CELL	5907	0.939868350827255
scmapcluster	T_CELL	3660	0.8694996986136228
scmapcluster	UNLABELED	0	0.0
scmapcluster	weighted avg	57530	0.9451312157976174
singleR	ACINAR_CELL	1935	0.9632632379022043
singleR	B_CELL	2447	0.9315389116442365
singleR	DUCTAL_CELL_TYPE_1	10317	0.9514892791306879
singleR	DUCTAL_CELL_TYPE_2	11315	0.9696839389378629
singleR	ENDOCRINE_CELL	729	0.8949199721642309
singleR	ENDOTHELIAL_CELL	9117	0.9684139406564947
singleR	FIBROBLAST	6742	0.9600809950824414
singleR	MACROPHAGE	5361	0.9689143067982657
singleR	STELLATE_CELL	5907	0.9488716502115656
singleR	T_CELL	3660	0.9058789458441934
singleR	weighted avg	57530	0.9560407221947022
scVI	ACINAR_CELL	1935	0.9779278109581927
scVI	B_CELL	2447	0.9776604386677499
scVI	DUCTAL_CELL_TYPE_1	10317	0.9888443521514463
scVI	DUCTAL_CELL_TYPE_2	11315	0.9931400752378846
scVI	ENDOCRINE_CELL	729	0.9454042847270214
scVI	ENDOTHELIAL_CELL	9117	0.9936298736957716
scVI	FIBROBLAST	6742	0.9862226479039269
scVI	MACROPHAGE	5361	0.9895678092399404
scVI	STELLATE_CELL	5907	0.9820471369012167
scVI	T_CELL	3660	0.9697136563876653
scVI	weighted avg	57530	0.9868994674030159
Cell_BLAST	ACINAR_CELL	1935.0	0.0
Cell_BLAST	B_CELL	2447.0	0.0
Cell_BLAST	DUCTAL_CELL_TYPE_1	10317.0	0.0
Cell_BLAST	DUCTAL_CELL_TYPE_2	11315.0	0.0
Cell_BLAST	ENDOCRINE_CELL	729.0	0.0
Cell_BLAST	ENDOTHELIAL_CELL	9117.0	0.0
Cell_BLAST	FIBROBLAST	6742.0	0.0
Cell_BLAST	MACROPHAGE	5361.0	0.0
Cell_BLAST	STELLATE_CELL	5907.0	0.0
Cell_BLAST	T_CELL	3660.0	0.0
