method	class	support	f1_score	og_f1
SVM	ACINAR_CELL	1935	0.9743057357902933	0.9731700963792653
SVM	B_CELL	2447	0.970113085621971	0.9774436090225564
SVM	DUCTAL_CELL_TYPE_1	10317	0.9851091513661991	0.986640945261635
SVM	DUCTAL_CELL_TYPE_2	11315	0.9927116922125535	0.9943447910223558
SVM	ENDOCRINE_CELL	729	0.9011461318051575	0.9376313945339875
SVM	ENDOTHELIAL_CELL	9117	0.9898290175380724	0.9915431081823174
SVM	FIBROBLAST	6742	0.9826820603907638	0.9843334318652084
SVM	MACROPHAGE	5361	0.9870468735439382	0.9876980428704566
SVM	STELLATE_CELL	5907	0.9752770673486786	0.9776641091219097
SVM	T_CELL	3660	0.9508690296975503	0.9622021364009861
SVM	weighted avg	57530	0.9819955143408157	0.9848192823160484
SVMrej	ACINAR_CELL	1935	0.9663397826663133	0.9679809473405664
SVMrej	B_CELL	2447	0.9733305768038041	0.9758812615955473
SVMrej	DUCTAL_CELL_TYPE_1	10317	0.9845014133931184	0.987222465141136
SVMrej	DUCTAL_CELL_TYPE_2	11315	0.9899968879206864	0.9926366217175301
SVMrej	ENDOCRINE_CELL	729	0.8466926070038909	0.9053558327219368
SVMrej	ENDOTHELIAL_CELL	9117	0.9890049173987513	0.9892912342680503
SVMrej	FIBROBLAST	6742	0.9766711529834007	0.98087370692863
SVMrej	MACROPHAGE	5361	0.9845893629017102	0.9848783694937542
SVMrej	STELLATE_CELL	5907	0.9716557207051504	0.9739565367368058
SVMrej	T_CELL	3660	0.9464059642706428	0.9630249755825311
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	57530	0.9788116925342235	0.9825842318234761
RF	ACINAR_CELL	1935	0.9673684210526317	0.9665349143610013
RF	B_CELL	2447	0.9659114104919372	0.9678338762214983
RF	DUCTAL_CELL_TYPE_1	10317	0.9741864154208527	0.9760107687130427
RF	DUCTAL_CELL_TYPE_2	11315	0.9828466675396098	0.9846113491300166
RF	ENDOCRINE_CELL	729	0.7655343827671914	0.7938311688311689
RF	ENDOTHELIAL_CELL	9117	0.9858752404506733	0.9885133278373179
RF	FIBROBLAST	6742	0.9693385895751205	0.9762286714306548
RF	MACROPHAGE	5361	0.9807959922070693	0.982635342185904
RF	STELLATE_CELL	5907	0.9697544161999136	0.9716159088948323
RF	T_CELL	3660	0.9348038531341617	0.9455204124285913
RF	weighted avg	57530	0.9716040859316147	0.97496046685497
LDA	ACINAR_CELL	1935.0	0.0	0.0
LDA	B_CELL	2447.0	0.0	0.0
LDA	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.0
LDA	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.0
LDA	ENDOCRINE_CELL	729.0	0.0	0.0
LDA	ENDOTHELIAL_CELL	9117.0	0.0	0.0
LDA	FIBROBLAST	6742.0	0.0	0.0
LDA	MACROPHAGE	5361.0	0.0	0.0
LDA	STELLATE_CELL	5907.0	0.0	0.0
LDA	T_CELL	3660.0	0.0	0.0
LDA	UNAVAILABLE	0.0	0.0	0.0
LDA	weighted avg	57530.0	0.0	0.0
LDArej	ACINAR_CELL	1935.0	0.0	0.0
LDArej	B_CELL	2447.0	0.0	0.0
LDArej	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.0
LDArej	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.0
LDArej	ENDOCRINE_CELL	729.0	0.0	0.0
LDArej	ENDOTHELIAL_CELL	9117.0	0.0	0.0
LDArej	FIBROBLAST	6742.0	0.0	0.0
LDArej	MACROPHAGE	5361.0	0.0	0.0
LDArej	STELLATE_CELL	5907.0	0.0	0.0
LDArej	T_CELL	3660.0	0.0	0.0
LDArej	UNAVAILABLE	0.0	0.0	0.0
LDArej	weighted avg	57530.0	0.0	0.0
NMC	ACINAR_CELL	1935	0.8938941655359566	0.8953678474114442
NMC	B_CELL	2447	0.5674494811578373	0.9104629818478482
NMC	DUCTAL_CELL_TYPE_1	10317	0.8341563786008231	0.848846787479407
NMC	DUCTAL_CELL_TYPE_2	11315	0.7824681322741549	0.794548300948522
NMC	ENDOCRINE_CELL	729	0.7270007479431563	0.7362962962962963
NMC	ENDOTHELIAL_CELL	9117	0.8748852860201898	0.8889695210449927
NMC	FIBROBLAST	6742	0.830604636083644	0.8411169956668272
NMC	MACROPHAGE	5361	0.8661188980183663	0.8820312499999999
NMC	STELLATE_CELL	5907	0.8246430028559771	0.8317957166392093
NMC	T_CELL	3660	0.46910934933219056	0.5178727114210985
NMC	weighted avg	57530	0.798113529784237	0.8266645731683013
kNN9	ACINAR_CELL	1935.0	0.0	0.9640764331210192
kNN9	B_CELL	2447.0	0.0	0.9009477792231928
kNN9	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.9683544303797469
kNN9	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.9846661317642864
kNN9	ENDOCRINE_CELL	729.0	0.0	0.7676630434782609
kNN9	ENDOTHELIAL_CELL	9117.0	0.0	0.9737534277239912
kNN9	FIBROBLAST	6742.0	0.0	0.9706495828367104
kNN9	MACROPHAGE	5361.0	0.0	0.9687237419475305
kNN9	STELLATE_CELL	5907.0	0.0	0.9531798339467602
kNN9	T_CELL	3660.0	0.0	0.908145106091718
kNN9	weighted avg	57530.0	0.0	0.9617789891835454
ACTINN	ACINAR_CELL	1935	0.97632058287796	0.9762396694214875
ACTINN	B_CELL	2447	0.9687373122208688	0.976316864026133
ACTINN	DUCTAL_CELL_TYPE_1	10317	0.9850933474842009	0.9872817834518111
ACTINN	DUCTAL_CELL_TYPE_2	11315	0.9920683881202079	0.9936440677966103
ACTINN	ENDOCRINE_CELL	729	0.8993482983345403	0.9255617977528091
ACTINN	ENDOTHELIAL_CELL	9117	0.991034596556845	0.9919261822376009
ACTINN	FIBROBLAST	6742	0.9793400713436385	0.9831282693582849
ACTINN	MACROPHAGE	5361	0.9864776648326029	0.9879854708018999
ACTINN	STELLATE_CELL	5907	0.9739455147246032	0.9771423679479497
ACTINN	T_CELL	3660	0.9539760348583879	0.9633165143870176
ACTINN	weighted avg	57530	0.981659928732295	0.9846623462319325
SingleCellNet	ACINAR_CELL	1935.0	0.0	0.9695218076720968
SingleCellNet	B_CELL	2447.0	0.0	0.9621797478649858
SingleCellNet	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.9756191023614503
SingleCellNet	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.9887620642545504
