ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.B.CELL	0	0.0017715333641776833	0.13424947895824	0.491543793437333	0.4375	0.0315962418581481
clust1.vs.CAF	0	0	NA	-0.413209443493826	0.0625	0
clust1.vs.ENDO.	0	0.0021775770606498527	NA	-0.118807745581652	0.15625	0
clust1.vs.MACROPHAGE	0	0.0023870261505833904	0.00909553929159206	0.454816677764449	0.3125	0.0312539697893587
clust1.vs.MAL	0	0	NA	NA	0.28125	NA
clust1.vs.NK	0	0.008778262527522946	1.67296787567055	0.775494454406009	0.875	1.16157411738426
clust1.vs.T.CD4	0	0	1.01731759582441	0.827556334013029	0.6875	1.27403234987252
clust1.vs.T.CD8	1	0.8956672173151964	6.89466996633348	0.948580199539505	0.96875	18.9058703218953
clust1.vs.T.CELL	0	0.08921838358182653	5.51443629837528	0.844431527160101	0.90625	10.3823609949233
clust10.vs.B.CELL	0	0	0.715392789507265	-0.36301116816117	0	0
clust10.vs.CAF	0	0.7317679853333561	1.1123183287763	0.393326356838538	0.9375	2.4423470353692
clust10.vs.ENDO.	0	0	1.25226163418442	-0.392770599666165	0.71875	0
clust10.vs.MACROPHAGE	0	0.2682320146666439	1.24279274180052	-0.458889367905378	0.59375	0
clust10.vs.MAL	1	0	NA	NA	0.3125	NA
clust10.vs.NK	0	0	1.25781601365172	-0.351930990251393	0.625	0
clust10.vs.T.CD4	0	0	0.255798337421735	-0.458784417355557	0.4375	0
clust10.vs.T.CD8	0	0	0.00100650635762562	-0.340897012023428	0.46875	0
clust10.vs.T.CELL	0	0	0	-0.510476064154164	0.25	0
clust11.vs.B.CELL	0	1.6397773166939696E-4	0.0737996842946922	0.685898918374712	0.84375	0.109003582493133
clust11.vs.CAF	0	0	NA	-0.368348355448922	0.0625	0
clust11.vs.ENDO.	0	0	NA	-0.4472254550894	0	0
clust11.vs.MACROPHAGE	0	0	0.00201001873486577	0.190473590490213	0.125	0.020751223929426
clust11.vs.MAL	0	0	NA	NA	0.65625	NA
clust11.vs.NK	0	0.003047870503121292	2.63805083629963	0.515296569048174	0.625	1.87273517747392
clust11.vs.T.CD4	0	0.08051861482270466	1.21473558245837	0.651947830534548	0.78125	1.71235987441317
clust11.vs.T.CD8	1	0.8969937269046888	6.89669427802271	0.80378613456122	1	14.5035716336494
clust11.vs.T.CELL	0	0.019275810037815703	3.50154534782977	0.73707189506234	0.9375	4.77702616401211
clust12.vs.B.CELL	0	0	0.364282810504861	-0.319895141153683	0.25	0
