ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.BCELL	0	0	0.2484613592985	0.594738137920211	0.816666666666667	0
clust1.vs.EPITHELIAL	1	1.0	29.9336062089226	-0.307735523037678	0.666666666666667	2.99573227355399
clust1.vs.FIBROBLAST	0	0	NA	0.246111820106281	0.533333333333333	0
clust1.vs.MACROPHAGE	0	0	NA	0.274911052717328	0.166666666666667	0
clust1.vs.MALIGNANT	0	0	NA	NA	0.1	NA
clust1.vs.TCELL	0	0	NA	-0.447939465052164	0.383333333333333	0
clust2.vs.BCELL	0	0	NA	-0.848073147202373	0.466666666666667	0
clust2.vs.EPITHELIAL	1	0.9999999999999997	29.9336062089226	0.717541452524365	0.75	7.50659178007084
clust2.vs.FIBROBLAST	0	0	NA	-0.664984535243337	0.283333333333333	0
clust2.vs.MACROPHAGE	0	0	NA	-0.754763657899662	0.35	0
clust2.vs.MALIGNANT	0	0	NA	NA	0.0833333333333333	NA
clust2.vs.TCELL	0	0	0.131113004996956	-0.677170298365143	0.816666666666667	0
clust3.vs.BCELL	0	0	NA	-0.606398835043828	0.2	0
clust3.vs.EPITHELIAL	1	0.5922089310946774	1.26176390062017	0.0556963791539895	0.733333333333333	2.99573227355399
clust3.vs.FIBROBLAST	0	0.4077910689053225	1.07852893607308	0.903660808465902	1	0
clust3.vs.MACROPHAGE	0	0	NA	-0.664232408542018	0.633333333333333	0
clust3.vs.MALIGNANT	0	0	NA	NA	0.25	NA
clust3.vs.TCELL	0	0	NA	-0.572417335647605	0.1	0
clust4.vs.BCELL	0	0	0.229374045596097	-0.673317520114845	0.183333333333333	0
clust4.vs.EPITHELIAL	1	0.9999999999999866	29.9336062089226	0.752494128043538	1	4.9416424226093
clust4.vs.FIBROBLAST	0	0	NA	-0.743587358433494	0.45	0
clust4.vs.MACROPHAGE	0	0	0.291134598901489	-0.682812827011218	0.816666666666667	0
clust4.vs.MALIGNANT	0	0	NA	NA	0.5	NA
clust4.vs.TCELL	0	0	NA	-0.659864937287342	0.466666666666667	0
clust5.vs.BCELL	0	0	NA	0.371909371833303	0.633333333333333	0
clust5.vs.EPITHELIAL	1	0.9999999999999997	29.9336062089226	0.179242735731675	0.816666666666667	4.9416424226093
clust5.vs.FIBROBLAST	0	0	NA	-0.373559202866761	0	0
clust5.vs.MACROPHAGE	0	0	0.0178142354581336	0.700974350626742	1	0
clust5.vs.MALIGNANT	0	0	NA	NA	0.433333333333333	NA
clust5.vs.TCELL	0	0	0.0309447892779931	-0.1894010104329	0.45	0
clust6.vs.BCELL	0	0	0.0449513837243353	0.693967722431389	0.9	0
clust6.vs.EPITHELIAL	0	0	0.182069388591029	-0.873561079974852	0.3	0
clust6.vs.FIBROBLAST	0	0	NA	0.244245613881178	0.366666666666667	0
clust6.vs.MACROPHAGE	0	0	NA	0.259625272700329	0.0833333333333333	0
clust6.vs.MALIGNANT	0	0	NA	NA	0.266666666666667	NA
clust6.vs.TCELL	1	0.9999999999999906	29.9336062089226	0.494710861753494	1	6.32793678372919
clust7.vs.BCELL	0	0	2.15948424402004	-0.0187817172806282	0.55	NA
clust7.vs.EPITHELIAL	0	0.9280331902509312	5.05751890439511	-0.74216878677237	0.483333333333333	NA
clust7.vs.FIBROBLAST	0	0	NA	0.541680794502403	0.916666666666667	NA
clust7.vs.MACROPHAGE	1	0	NA	-0.0506681075043625	0	NA
clust7.vs.MALIGNANT	0	0	NA	NA	0.516666666666667	NA
clust7.vs.TCELL	0	0.07196680974906643	NA	0.163762582878473	0.533333333333333	NA
