method	class	support	f1_score	og_f1
SVM	ALVEOLAR_CELL	955	0.920934858279463	0.9524517087667163
SVM	BASAL_CELLS	56	0.8316831683168316	0.8787878787878787
SVM	B_CELLS	3009	0.9822288656369375	0.982883881295407
SVM	CANCER_CELLS	4984	0.9883440514469453	0.9915094339622641
SVM	DENDRITIC_CELLS	438	0.9300225733634311	0.9294817332200509
SVM	ENDOTHELIAL_CELL	1284	0.9810276679841897	0.9814377320283496
SVM	EPITHELIAL_CELLS	316	0.7624521072796935	0.8938547486033519
SVM	ERYTHROBLASTS	8	0.2222222222222222	0.5454545454545454
SVM	FIBROBLASTS	1082	0.9845722300140253	0.9872105081230557
SVM	GRANULOCYTES	386	0.8259109311740891	0.8424507658643325
SVM	LANGERHANS_CELLS	535	0.8313492063492063	0.8357988165680473
SVM	LYMPHATIC_EC	63	0.9593495934959351	0.9714285714285714
SVM	MACROPHAGES	5610	0.9715547703180213	0.9755374351371386
SVM	MAST_CELLS	453	0.9809203142536476	0.9842845326716293
SVM	NATURAL_KILLER_CELLS	1465	0.9328695652173914	0.9320843091334895
SVM	SECRETORY_CLUB_CELLS	119	0.9432314410480349	0.9393939393939394
SVM	T_CELLS	19106	0.9902032308494008	0.9903844085443242
SVM	weighted avg	39869	0.9756708892064532	0.9790206482692735
SVMrej	ALVEOLAR_CELL	955	0.9011446409989594	0.9446808510638298
SVMrej	BASAL_CELLS	56	0.5066666666666666	0.8499999999999999
SVMrej	B_CELLS	3009	0.9772765527688941	0.978776529338327
SVMrej	CANCER_CELLS	4984	0.984883838896216	0.9887381275440977
SVMrej	DENDRITIC_CELLS	438	0.9013398294762485	0.919602529358627
SVMrej	ENDOTHELIAL_CELL	1284	0.9699157641395909	0.9688676017789941
SVMrej	EPITHELIAL_CELLS	316	0.6652631578947369	0.8419497784342689
SVMrej	ERYTHROBLASTS	8	0.0	0.0
SVMrej	FIBROBLASTS	1082	0.9675881792183031	0.9707849348820838
SVMrej	GRANULOCYTES	386	0.7156862745098039	0.8144578313253013
SVMrej	LANGERHANS_CELLS	535	0.7635135135135136	0.8029197080291971
SVMrej	LYMPHATIC_EC	63	0.8849557522123894	0.8961038961038961
SVMrej	MACROPHAGES	5610	0.968332286713914	0.9753373078129902
SVMrej	MAST_CELLS	453	0.9704545454545455	0.9774812343619682
SVMrej	NATURAL_KILLER_CELLS	1465	0.8905435591958302	0.9140935493732804
SVMrej	SECRETORY_CLUB_CELLS	119	0.869158878504673	0.8995983935742972
SVMrej	T_CELLS	19106	0.9904781835303965	0.9906836997168363
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	39869	0.9676732347697212	0.9751340393524549
RF	ALVEOLAR_CELL	955	0.8300355149670219	0.8969877277798438
RF	BASAL_CELLS	56	0.0	0.0
RF	B_CELLS	3009	0.9625312239800167	0.9685643564356435
RF	CANCER_CELLS	4984	0.9539674716609169	0.9650562541363336
RF	DENDRITIC_CELLS	438	0.628482972136223	0.7184466019417476
RF	ENDOTHELIAL_CELL	1284	0.9417360285374554	0.9387617765814266
RF	EPITHELIAL_CELLS	316	0.6425531914893616	0.7886435331230283
RF	ERYTHROBLASTS	8	0.0	0.0
RF	FIBROBLASTS	1082	0.9553956834532374	0.952074391988555
RF	GRANULOCYTES	386	0.30669546436285094	0.5416036308623298
RF	LANGERHANS_CELLS	535	0.48209366391184566	0.5758754863813229
RF	LYMPHATIC_EC	63	0.06153846153846154	0.1111111111111111
RF	MACROPHAGES	5610	0.9223766964581265	0.9401377361822355
RF	MAST_CELLS	453	0.9428238039673278	0.9583687340696687
RF	NATURAL_KILLER_CELLS	1465	0.6514181152790485	0.7148093841642229
RF	SECRETORY_CLUB_CELLS	119	0.04878048780487805	0.32298136645962733
RF	T_CELLS	19106	0.9703750794659886	0.9746584584246922
RF	weighted avg	39869	0.9191777171989028	0.9365307629746225
LDA	ALVEOLAR_CELL	955	0.7354523227383863	0.8600883652430044
LDA	BASAL_CELLS	56	0.2857142857142857	0.6771653543307087
LDA	B_CELLS	3009	0.8869922554133081	0.9514303104077907
LDA	CANCER_CELLS	4984	0.7906659077973819	0.90513352903272
LDA	DENDRITIC_CELLS	438	0.7354166666666667	0.8490077653149267
LDA	ENDOTHELIAL_CELL	1284	0.843069873997709	0.9010840108401084
LDA	EPITHELIAL_CELLS	316	0.6181818181818183	0.8122270742358079
LDA	ERYTHROBLASTS	8	0.07142857142857144	0.11111111111111112
LDA	FIBROBLASTS	1082	0.8252148997134672	0.9030868628858577
LDA	GRANULOCYTES	386	0.5399393326592518	0.6998961578400832
LDA	LANGERHANS_CELLS	535	0.6171945701357466	0.727810650887574
LDA	LYMPHATIC_EC	63	0.7272727272727272	0.89171974522293
LDA	MACROPHAGES	5610	0.8724746320504615	0.944304574762051
LDA	MAST_CELLS	453	0.9611231101511879	0.9773095623987034
LDA	NATURAL_KILLER_CELLS	1465	0.7699346405228759	0.8709295441089402
LDA	SECRETORY_CLUB_CELLS	119	0.7868852459016394	0.8389513108614232
LDA	T_CELLS	19106	0.9529402673672824	0.972614037684776
LDA	weighted avg	39869	0.881995656448176	0.9371079338907731
LDArej	ALVEOLAR_CELL	955	0.7351933431228586	0.859882005899705
LDArej	BASAL_CELLS	56	0.2857142857142857	0.6771653543307087
LDArej	B_CELLS	3009	0.887482196550087	0.9512551791372166
LDArej	CANCER_CELLS	4984	0.7904328018223234	0.9047380116120708
LDArej	DENDRITIC_CELLS	438	0.7361835245046925	0.8490077653149267
LDArej	ENDOTHELIAL_CELL	1284	0.843069873997709	0.9010840108401084
LDArej	EPITHELIAL_CELLS	316	0.6181818181818183	0.8122270742358079
LDArej	ERYTHROBLASTS	8	0.07142857142857144	0.11111111111111112
LDArej	FIBROBLASTS	1082	0.8256091734352604	0.9030868628858577
LDArej	GRANULOCYTES	386	0.5401015228426396	0.7
LDArej	LANGERHANS_CELLS	535	0.6183136899365368	0.7283493708364174
LDArej	LYMPHATIC_EC	63	0.7272727272727272	0.89171974522293
LDArej	MACROPHAGES	5610	0.8728503476033662	0.9447347390422328
LDArej	MAST_CELLS	453	0.9611231101511879	0.9773095623987034
LDArej	NATURAL_KILLER_CELLS	1465	0.7702392658144871	0.8698487992884673
LDArej	SECRETORY_CLUB_CELLS	119	0.7868852459016394	0.8389513108614232
LDArej	T_CELLS	19106	0.9531197649545115	0.9729775482997228
LDArej	UNLABELED	0	0.0	0.0
LDArej	weighted avg	39869	0.8821830815347821	0.9372334137218623
NMC	ALVEOLAR_CELL	955	0.4909090909090909	0.653386454183267
NMC	BASAL_CELLS	56	0.5454545454545454	0.6890756302521008
NMC	B_CELLS	3009	0.7237543806186195	0.7735597331716192
NMC	CANCER_CELLS	4984	0.6687258687258687	0.6601579834916127
NMC	DENDRITIC_CELLS	438	0.19422572178477693	0.22962962962962966
NMC	ENDOTHELIAL_CELL	1284	0.596695821185617	0.6872673119880863
NMC	EPITHELIAL_CELLS	316	0.5708502024291499	0.7869822485207101
NMC	ERYTHROBLASTS	8	0.0136986301369863	0.007292616226071104
NMC	FIBROBLASTS	1082	0.7616875712656785	0.7443059733562527
NMC	GRANULOCYTES	386	0.2645128722867239	0.27358490566037735
NMC	LANGERHANS_CELLS	535	0.35306227483273284	0.3611111111111111
NMC	LYMPHATIC_EC	63	0.23920265780730895	0.2653562653562654
NMC	MACROPHAGES	5610	0.6994510521500458	0.692730210016155
NMC	MAST_CELLS	453	0.9140811455847256	0.9288194444444444
NMC	NATURAL_KILLER_CELLS	1465	0.3967828418230563	0.4968349544542226
NMC	SECRETORY_CLUB_CELLS	119	0.5964912280701755	0.7071428571428573
NMC	T_CELLS	19106	0.8400390352711556	0.8415417558886509
NMC	weighted avg	39869	0.7327010244809387	0.7436721530553301
kNN9	ALVEOLAR_CELL	955	0.8542713567839196	0.9047443913203385
kNN9	BASAL_CELLS	56	0.19354838709677416	0.5979381443298969
kNN9	B_CELLS	3009	0.9348807221147647	0.9407189157336476
kNN9	CANCER_CELLS	4984	0.9379427000740036	0.9726402188782489
kNN9	DENDRITIC_CELLS	438	0.8098159509202454	0.823529411764706
kNN9	ENDOTHELIAL_CELL	1284	0.8694127957931639	0.8784284655300223
kNN9	EPITHELIAL_CELLS	316	0.6791666666666667	0.7266666666666667
kNN9	ERYTHROBLASTS	8	0.125	0.4761904761904762
kNN9	FIBROBLASTS	1082	0.9027355623100304	0.9084846239347908
kNN9	GRANULOCYTES	386	0.7374179431072211	0.786692759295499
kNN9	LANGERHANS_CELLS	535	0.6626360338573156	0.6914235190097259
kNN9	LYMPHATIC_EC	63	0.5681818181818182	0.682170542635659
kNN9	MACROPHAGES	5610	0.9478964970955817	0.9558179162609542
kNN9	MAST_CELLS	453	0.9587155963302753	0.9671993271656854
kNN9	NATURAL_KILLER_CELLS	1465	0.5163853028798411	0.5096882898062342
kNN9	SECRETORY_CLUB_CELLS	119	0.8181818181818182	0.8625954198473282
kNN9	T_CELLS	19106	0.9487786050449464	0.958486162054018
kNN9	weighted avg	39869	0.9126391690892551	0.9288421967574957
ACTINN	ALVEOLAR_CELL	955	0.8939319190922547	0.9462934947049924
ACTINN	BASAL_CELLS	56	0.2153846153846154	0.8661417322834646
ACTINN	B_CELLS	3009	0.9788790952935308	0.9806674054919345
ACTINN	CANCER_CELLS	4984	0.9868142929038753	0.9908318727248214
ACTINN	DENDRITIC_CELLS	438	0.9185520361990951	0.9265822784810126
ACTINN	ENDOTHELIAL_CELL	1284	0.9781485895907827	0.9780479567713609
ACTINN	EPITHELIAL_CELLS	316	0.6895238095238095	0.8868660598179455
ACTINN	ERYTHROBLASTS	8	0.0	0.0
ACTINN	FIBROBLASTS	1082	0.9807058823529412	0.9816672431684539
ACTINN	GRANULOCYTES	386	0.7936507936507936	0.8194905869324474
ACTINN	LANGERHANS_CELLS	535	0.8107569721115537	0.8353702372393961
ACTINN	LYMPHATIC_EC	63	0.9448818897637795	0.9349112426035503
ACTINN	MACROPHAGES	5610	0.9687969592504199	0.9746388044893657
ACTINN	MAST_CELLS	453	0.9705215419501134	0.9792186201163757
ACTINN	NATURAL_KILLER_CELLS	1465	0.9212765957446808	0.9312754804892255
ACTINN	SECRETORY_CLUB_CELLS	119	0.8938053097345133	0.9153846153846154
ACTINN	T_CELLS	19106	0.9884448599101556	0.9896180383896138
ACTINN	weighted avg	39869	0.9702342047109539	0.9772414278620076
SingleCellNet	ALVEOLAR_CELL	955	0.8810126582278481	0.9176737160120846
SingleCellNet	BASAL_CELLS	56	0.2222222222222222	0.7678571428571428
SingleCellNet	B_CELLS	3009	0.9676126878130217	0.972397573957173
SingleCellNet	CANCER_CELLS	4984	0.961852038248616	0.9729257641921397
SingleCellNet	DENDRITIC_CELLS	438	0.8766788766788768	0.8746518105849582
SingleCellNet	ENDOTHELIAL_CELL	1284	0.9598393574297189	0.9663150731541341
SingleCellNet	EPITHELIAL_CELLS	316	0.6872427983539094	0.8433382137628112
SingleCellNet	ERYTHROBLASTS	8	0.0	0.0
SingleCellNet	FIBROBLASTS	1082	0.9580152671755725	0.9632508833922261
SingleCellNet	GRANULOCYTES	386	0.5958188153310104	0.749367088607595
SingleCellNet	LANGERHANS_CELLS	535	0.7417519908987485	0.7571189279731994
SingleCellNet	LYMPHATIC_EC	63	0.8947368421052632	0.9240506329113923
SingleCellNet	MACROPHAGES	5610	0.9508702735145331	0.9608898023333131
SingleCellNet	MAST_CELLS	453	0.9832402234636871	0.9808811305070656
SingleCellNet	NATURAL_KILLER_CELLS	1465	0.8874505573534699	0.8922702373706635
SingleCellNet	SECRETORY_CLUB_CELLS	119	0.8663594470046083	0.8750000000000001
SingleCellNet	T_CELLS	19106	0.9811369442365752	0.9833386666666666
SingleCellNet	weighted avg	39869	0.9541544846233573	0.963309296135714
LAmbDA	ALVEOLAR_CELL	955	0.6442417331813	0.724525377760558
LAmbDA	BASAL_CELLS	56	0.07894736842105263	0.5864661654135338
LAmbDA	B_CELLS	3009	0.8136067101584342	0.8548116150707944
LAmbDA	CANCER_CELLS	4984	0.9047278668436639	0.9374169545575338
LAmbDA	DENDRITIC_CELLS	438	0.46567164179104475	0.5556432517758485
LAmbDA	ENDOTHELIAL_CELL	1284	0.4643390032826022	0.5889316365788695
LAmbDA	EPITHELIAL_CELLS	316	0.566860465116279	0.6229508196721312
