ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.ALVEOLAR_CELL	0	0	NA	NA	0.09375	NA
clust1.vs.BASAL_CELLS	0	0	NA	NA	0.171875	NA
clust1.vs.B_CELLS	0	0	NA	-0.0997736451999279	0.34375	0
clust1.vs.CANCER_CELLS	0	0.155489666580593	0.332672325437103	-0.410218702395863	0.363636363636364	0.660711904806792
clust1.vs.DENDRITIC_CELLS	0	0	2.83170393878172	0.515971781940425	0.505681818181818	0.990398704027878
clust1.vs.ENDOTHELIAL_CELL	0	0	0.57492850647443	-0.591603053434709	0.3125	0
clust1.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.03125	NA
clust1.vs.ERYTHROBLASTS	0	0	NA	NA	0.0625	NA
clust1.vs.FIBROBLASTS	0	0	0.395685083835547	-0.486468115957858	0.514204545454545	0
clust1.vs.GRANULOCYTES	0	0	NA	NA	0.171875	NA
clust1.vs.LANGERHANS_CELLS	0	0	NA	NA	0.28125	NA
clust1.vs.LYMPHATIC_EC	0	0	NA	NA	0.125	NA
clust1.vs.MACROPHAGES	0	0.8445103334194015	1.95210210973802	0.290520149121387	0.420454545454545	1.6094379124341
clust1.vs.MAST_CELLS	0	0	NA	0.0211708312990639	0.75	0
clust1.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.21875	NA
clust1.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0	NA
clust1.vs.T_CELLS	1	0	NA	-0.594709746138419	0.428977272727273	0
clust10.vs.ALVEOLAR_CELL	0	0	NA	NA	0.207386363636364	NA
clust10.vs.BASAL_CELLS	0	0	NA	NA	0.285511363636364	NA
clust10.vs.B_CELLS	0	0	NA	-0.180284940748146	0.616477272727273	0
clust10.vs.CANCER_CELLS	0	0.3510726116819761	0.873966138820717	-0.0200056287976417	0.454545454545455	0.660711904806792
clust10.vs.DENDRITIC_CELLS	0	0.29806344683566255	0.580406525251556	0.391638187386351	0.573863636363636	0.990398704027878
clust10.vs.ENDOTHELIAL_CELL	0	0	0.607989380382904	-0.263536303923003	0.426136363636364	0
clust10.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.144886363636364	NA
clust10.vs.ERYTHROBLASTS	0	0	NA	NA	0.176136363636364	NA
clust10.vs.FIBROBLASTS	0	0	0.416120172227497	-0.649109565563581	0.71875	0
clust10.vs.GRANULOCYTES	0	0	NA	NA	0.285511363636364	NA
clust10.vs.LANGERHANS_CELLS	0	0	NA	NA	0.417613636363636	NA
clust10.vs.LYMPHATIC_EC	0	0	NA	NA	0.238636363636364	NA
clust10.vs.MACROPHAGES	0	0.35086394148234007	1.82580528648193	0.126131723770825	0.65625	1.6094379124341
clust10.vs.MAST_CELLS	0	0	NA	0.00408326305974854	0.886363636363636	0
clust10.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.332386363636364	NA
clust10.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.113636363636364	NA
clust10.vs.T_CELLS	1	0	NA	-0.493609089294849	0.556818181818182	0
clust11.vs.ALVEOLAR_CELL	1	0	NA	NA	0.139204545454545	NA
clust11.vs.BASAL_CELLS	0	0	NA	NA	0.217329545454545	NA
clust11.vs.B_CELLS	0	0	NA	-0.108206471084292	0.397727272727273	0
clust11.vs.CANCER_CELLS	0	0	0.384977862275568	0.0610149523648046	0.409090909090909	0.660711904806792
clust11.vs.DENDRITIC_CELLS	0	0	0.0172914694937824	-0.928408572612939	0.4375	0
clust11.vs.ENDOTHELIAL_CELL	0	1.0	29.9336062089226	0.81572874134564	0.497159090909091	1.6094379124341
clust11.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.0767045454545455	NA
clust11.vs.ERYTHROBLASTS	0	0	NA	NA	0.107954545454545	NA
clust11.vs.FIBROBLASTS	0	0	1.09986465254849	0.632356857523178	0.536931818181818	0.660711904806792
clust11.vs.GRANULOCYTES	0	0	NA	NA	0.217329545454545	NA
clust11.vs.LANGERHANS_CELLS	0	0	NA	NA	0.326704545454545	NA
clust11.vs.LYMPHATIC_EC	0	0	NA	NA	0.170454545454545	NA
clust11.vs.MACROPHAGES	0	0	0.87211304598934	-0.793449316527139	0.3125	0
clust11.vs.MAST_CELLS	0	0	NA	0.0183746837689941	0.795454545454545	0
clust11.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.264204545454545	NA
clust11.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.0454545454545455	NA
clust11.vs.T_CELLS	0	0	NA	-0.606248890466482	0.34375	0
clust12.vs.ALVEOLAR_CELL	0	0	NA	NA	0.411931818181818	NA
clust12.vs.BASAL_CELLS	0	0	NA	NA	0.512784090909091	NA
clust12.vs.B_CELLS	0	0	NA	0.493137296960372	0.630681818181818	0
clust12.vs.CANCER_CELLS	1	0.11380626039780471	0.501933112933265	0.149829825646504	0.818181818181818	0.450416495970431
clust12.vs.DENDRITIC_CELLS	0	0	NA	-0.879596214538549	0.619318181818182	0
clust12.vs.ENDOTHELIAL_CELL	0	0.620916390031618	29.9336062089226	0.576424640511323	0.738636363636364	1.32175583998232
clust12.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.372159090909091	NA
clust12.vs.ERYTHROBLASTS	0	0	NA	NA	0.403409090909091	NA
clust12.vs.FIBROBLASTS	0	0	1.80402953959765	0.221369208870956	0.627840909090909	0.450416495970431
clust12.vs.GRANULOCYTES	0	0	NA	NA	0.512784090909091	NA
clust12.vs.LANGERHANS_CELLS	0	0	NA	NA	0.46875	NA
clust12.vs.LYMPHATIC_EC	0	0	NA	NA	0.465909090909091	NA
clust12.vs.MACROPHAGES	0	0.26527734957057736	1.37079017458393	0.243742233268392	0.639204545454545	1.32175583998232
clust12.vs.MAST_CELLS	0	0	NA	0.0565887000132814	0.463068181818182	0
clust12.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.590909090909091	NA
clust12.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.340909090909091	NA
clust12.vs.T_CELLS	0	0	0.296571008916646	0.536658973903844	0.65625	0
clust13.vs.ALVEOLAR_CELL	0	0	NA	NA	0.480113636363636	NA
clust13.vs.BASAL_CELLS	0	0	NA	NA	0.580965909090909	NA
clust13.vs.B_CELLS	0	0	NA	-0.120012427322266	0.517045454545455	0
clust13.vs.CANCER_CELLS	0	0	0.203124648387683	0.1230266025402	0.840909090909091	0.450416495970431
clust13.vs.DENDRITIC_CELLS	0	0	0.119653001703594	8.87665882239319e-05	0.710227272727273	0
clust13.vs.ENDOTHELIAL_CELL	1	0.9999999999999977	29.9336062089226	0.905911592401917	0.792613636363636	1.32175583998232
clust13.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.440340909090909	NA
clust13.vs.ERYTHROBLASTS	0	0	NA	NA	0.471590909090909	NA
clust13.vs.FIBROBLASTS	0	0	0.717361454072697	0.690209917357577	0.855113636363636	0.450416495970431
clust13.vs.GRANULOCYTES	0	0	NA	NA	0.580965909090909	NA
clust13.vs.LANGERHANS_CELLS	0	0	NA	NA	0.536931818181818	NA
clust13.vs.LYMPHATIC_EC	0	0	NA	NA	0.534090909090909	NA
clust13.vs.MACROPHAGES	0	0	0.827276511914205	-0.299485176637354	0.602272727272727	1.32175583998232
clust13.vs.MAST_CELLS	0	0	NA	-0.092716701433525	0.326704545454545	0
clust13.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.659090909090909	NA
clust13.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.409090909090909	NA
